k Nrep i_ave squared_error_HSgb_G
1 100 81 0.01318892861
1 100 82 0.01584916615
1 100 83 0.03172410725
1 100 84 0.01268193560
1 100 85 0.03896284528
1 100 86 0.00937965503
1 100 87 0.02596086206
1 100 88 0.02434437702
1 100 89 0.00435200578
1 100 90 0.05293572060
1 100 91 0.01905787587
1 100 92 0.01502314930
1 100 93 0.01239417987
1 100 94 0.01515939464
1 100 95 0.04289040143
1 100 96 0.02351692017
1 100 97 0.00211524977
1 100 98 0.03372880211
1 100 99 0.01090229920
1 100 100 0.01198505687
1 100 101 0.02864936423
1 100 102 0.03201297238
1 100 103 0.01643595494
1 100 104 0.02983722138
1 100 105 0.00739550821
1 100 106 0.02304214059
1 100 107 0.01275755998
1 100 108 0.01258447650
1 100 109 0.00910464899
1 100 110 0.03223896521
1 100 111 0.00277413424
1 100 112 0.01495296197
1 100 113 0.00893983209
1 100 114 0.01561809299
1 100 115 0.00767641679
1 100 116 0.01393071909
1 100 117 0.01021424395
1 100 118 0.02454296496
1 100 119 0.07892427654
1 100 120 0.00886240142
1 100 121 0.00338545514
1 100 122 0.04782166271
1 100 123 0.03160378176
1 100 124 0.02560978133
1 100 125 0.03745270309
1 100 126 0.05245836369
1 100 127 0.00910696644
1 100 128 0.01638094322
1 100 129 0.01829283547
1 100 130 0.01168864077
1 100 131 0.02080595250
1 100 132 0.00515747192
1 100 133 0.03025220532
1 100 134 0.01966850317
1 100 135 0.01142150335
1 100 136 0.03124444883
1 100 137 0.01613656171
1 100 138 0.01332323502
1 100 139 0.01503567535
1 100 140 0.02597381802
1 100 141 0.02414675085
1 100 142 0.01210778578
1 100 143 0.01615071362
1 100 144 0.00819863655
1 100 145 0.02571990937
1 100 146 0.01891201204
1 100 147 0.01851577934
1 100 148 0.04515008538
1 100 149 0.01782909022
1 100 150 0.02819628587
1 100 151 0.01622802609
1 100 152 0.01079155273
1 100 153 0.02750019185
1 100 154 0.03188330320
1 100 155 0.02869698195
1 100 156 0.01320644940
1 100 157 0.02108395337
1 100 158 0.01560191658
1 100 159 0.02079573697
1 100 160 0.01516101722
1 100 161 0.01172374842
1 100 162 0.00623127263
1 100 163 0.03373731512
1 100 164 0.01058754038
1 100 165 0.03329423365
1 100 166 0.02652331825
1 100 167 0.01965079204
1 100 168 0.04919919926
1 100 169 0.03638144328
1 100 170 0.02739326371
1 100 171 0.02647077074
1 100 172 0.01381858700
1 100 173 0.03036956101
1 100 174 0.00919101037
1 100 175 0.01427164593
1 100 176 0.01313440746
1 100 177 0.00469009756
1 100 178 0.01086628735
1 100 179 0.00915199703
1 100 180 0.02104358906
1 100 181 0.02626784071
1 100 182 0.02266655509
1 100 183 0.01321374798
1 100 184 0.01644234563
1 100 185 0.02479117450
1 100 186 0.01515854773
1 100 187 0.01489548357
1 100 188 0.01843297941
1 100 189 0.01367738814
1 100 190 0.01201147653
1 100 191 0.01443995310
1 100 192 0.02869410595
1 100 193 0.01024209778
1 100 194 0.00920353630
1 100 195 0.01013077884
1 100 196 0.04036165543
1 100 197 0.02722192050
1 100 198 0.02603288693
1 100 199 0.02087776013
1 100 200 0.03904121842
1 1000 1 0.00132512798
1 1000 2 0.00136276234
1 1000 3 0.00452088014
1 1000 4 0.00022016587
1 1000 5 0.00058882135
1 1000 6 0.00032587896
1 1000 7 0.00054128373
1 1000 8 0.00062893423
1 1000 9 0.00176386884
1 1000 10 0.00427053807
1 1000 11 0.00281477036
1 1000 12 0.00111995037
1 1000 13 0.00206194734
1 1000 14 0.00079737311
1 1000 15 0.00365903528
1 1000 16 0.00141848202
1 1000 17 0.00163083263
1 1000 18 0.00167621009
1 1000 19 0.00199774321
1 1000 20 0.00042177140
1 1000 21 0.00249491038
1 1000 22 0.00094028424
1 1000 23 0.00885250525
1 1000 24 0.00212003482
1 1000 25 0.00238620219
1 1000 26 0.00096056870
1 1000 27 0.00151005666
1 1000 28 0.00177384949
1 1000 29 0.00104482019
1 1000 30 0.00128319618
1 1000 31 0.00153833430
1 1000 32 0.00245652741
1 1000 33 0.00034892228
1 1000 34 0.00066538216
1 1000 35 0.00050249289
1 1000 36 0.00106385588
1 1000 37 0.00155710110
1 1000 38 0.00261593360
1 1000 39 0.00671453594
1 1000 40 0.00301956706
1 1000 41 0.00238163427
1 1000 42 0.00196945319
1 1000 43 0.00162942431
1 1000 44 0.00528053788
1 1000 45 0.00262897094
1 1000 46 0.00451858714
1 1000 47 0.00544263783
1 1000 48 0.00125186175
1 1000 49 0.00380672480
1 1000 50 0.00035341086
1 1000 51 0.00177650197
1 1000 52 0.00100298314
1 1000 53 0.00038834023
1 1000 54 0.00246110181
1 1000 55 0.00339542988
1 1000 56 0.00179725857
1 1000 57 0.00148619410
1 1000 58 0.00139965033
1 1000 59 0.00044945497
1 1000 60 0.00327714709
1 1000 61 0.00442503060
1 1000 62 0.00363705950
1 1000 63 0.00035061355
1 1000 64 0.00084591360
1 1000 65 0.00362907604
1 1000 66 0.00165688833
1 1000 67 0.00149229035
1 1000 68 0.00218593428
1 1000 69 0.00177215558
1 1000 70 0.00428427113
1 1000 71 0.00195208255
1 1000 72 0.00091484829
1 1000 73 0.00088099042
1 1000 74 0.00371593899
1 1000 75 0.00410264987
1 1000 76 0.00065868155
1 1000 77 0.00151686575
1 1000 78 0.00085802960
1 1000 79 0.00116473722
1 1000 80 0.00186494146
1 1000 81 0.00085523511
1 1000 82 0.00274978105
1 1000 83 0.00077155577
1 1000 84 0.00071391013
1 1000 85 0.00175233348
1 1000 86 0.00346277797
1 1000 87 0.00117267861
1 1000 88 0.00476686728
1 1000 89 0.00125883824
1 1000 90 0.00040814648
1 1000 91 0.00064342849
1 1000 92 0.00238258342
1 1000 93 0.00203664428
1 1000 94 0.00295427054
1 1000 95 0.00187416870
1 1000 96 0.00118684005
1 1000 97 0.00138579234
1 1000 98 0.00157827732
1 1000 99 0.00084826058
1 1000 100 0.00109020780
1 1000 101 0.00038315093
1 1000 102 0.00303526718
1 1000 103 0.00518828208
1 1000 104 0.00961405133
1 1000 105 0.00178882035
1 1000 106 0.00280914472
1 1000 107 0.00178217118
1 1000 108 0.00149778837
1 1000 109 0.00168863609
1 1000 110 0.00218128516
1 1000 111 0.00117947901
1 1000 112 0.00150505485
1 1000 113 0.00082991587
1 1000 114 0.00101605883
1 1000 115 0.00387704013
1 1000 116 0.00081359125
1 1000 117 0.00230362243
1 1000 118 0.00173081968
1 1000 119 0.00251440866
1 1000 120 0.00129629006
1 1000 121 0.00351643420
1 1000 122 0.00115396929
1 1000 123 0.00502095386
1 1000 124 0.00039755654
1 1000 125 0.00201134063
1 1000 126 0.00245745518
1 1000 127 0.00355093410
1 1000 128 0.00057972151
1 1000 129 0.00234960735
1 1000 130 0.00288332946
1 1000 131 0.00126731983
1 1000 132 0.00358171985
1 1000 133 0.00175622821
1 1000 134 0.00185762112
1 1000 135 0.00158537682
1 1000 136 0.00566870594
1 1000 137 0.00052629189
1 1000 138 0.00119194906
1 1000 139 0.00075439958
1 1000 140 0.00364060175
1 1000 141 0.00118243566
1 1000 142 0.00275215621
1 1000 143 0.00227579117
1 1000 144 0.00298180631
1 1000 145 0.00213964303
1 1000 146 0.00133416944
1 1000 147 0.00176411316
1 1000 148 0.00125896665
1 1000 149 0.00398319059
1 1000 150 0.00064206685
1 1000 151 0.00058769468
1 1000 152 0.00168278777
1 1000 153 0.00058137757
1 1000 154 0.00073349417
1 1000 155 0.00233023536
1 1000 156 0.00069112853
1 1000 157 0.00255811491
1 1000 158 0.00152579393
1 1000 159 0.00267317512
1 1000 160 0.00077713875
1 1000 161 0.00178947303
1 1000 162 0.00072867230
1 1000 163 0.00452469840
1 1000 164 0.00125322700
1 1000 165 0.00166979712
1 1000 166 0.00460111871
1 1000 167 0.00246950163
1 1000 168 0.00215170230
1 1000 169 0.00190376509
1 1000 170 0.00393385473
1 1000 171 0.00133519813
1 1000 172 0.00126228742
1 1000 173 0.00306819726
1 1000 174 0.00458030589
1 1000 175 0.00207779041
1 1000 176 0.00039476901
1 1000 177 0.00218503456
1 1000 178 0.00069140334
1 1000 179 0.00100685390
1 1000 180 0.00415012223
1 1000 181 0.00347194410
1 1000 182 0.00025470923
1 1000 183 0.00055231396
1 1000 184 0.00125746220
1 1000 185 0.00116663179
1 1000 186 0.00185457558
1 1000 187 0.00467694511
1 1000 188 0.00668434510
1 1000 189 0.00089313500
1 1000 190 0.00127959487
1 1000 191 0.00078219351
1 1000 192 0.00140608371
1 1000 193 0.00245694591
1 1000 194 0.00117832817
1 1000 195 0.00206627256
1 1000 196 0.00227790195
1 1000 197 0.00249060230
1 1000 198 0.00136019090
1 1000 199 0.00449290785
1 1000 200 0.00136997225
1 10000 1 0.00010857350
1 10000 2 0.00006948204
1 10000 3 0.00016131000
1 10000 4 0.00022915214
1 10000 5 0.00018635933
1 10000 6 0.00009843353
1 10000 7 0.00011437659
1 10000 8 0.00016057369
1 10000 9 0.00011983892
1 10000 10 0.00021978012
1 10000 11 0.00009495466
1 10000 12 0.00017498265
1 10000 13 0.00004200976
1 10000 14 0.00025387655
1 10000 15 0.00029150645
1 10000 16 0.00023007182
1 10000 17 0.00023020249
1 10000 18 0.00005020453
1 10000 19 0.00031416705
1 10000 20 0.00032811269
1 10000 21 0.00013994819
1 10000 22 0.00014286228
1 10000 23 0.00063350121
1 10000 24 0.00007326667
1 10000 25 0.00008453364
1 10000 26 0.00014293616
1 10000 27 0.00028765769
1 10000 28 0.00034248151
1 10000 29 0.00023118567
1 10000 30 0.00014307482
1 10000 31 0.00016891966
1 10000 32 0.00009581115
1 10000 33 0.00039281606
1 10000 34 0.00008941180
1 10000 35 0.00010374595
1 10000 36 0.00015788065
1 10000 37 0.00043540546
1 10000 38 0.00015145136
1 10000 39 0.00027471426
1 10000 40 0.00027338385
1 10000 41 0.00017992678
1 10000 42 0.00031414001
1 10000 43 0.00043464229
1 10000 44 0.00036414724
1 10000 45 0.00003991836
1 10000 46 0.00027225154
1 10000 47 0.00027197199
1 10000 48 0.00015472471
1 10000 49 0.00029758702
1 10000 50 0.00018956824
1 10000 51 0.00018547434
1 10000 52 0.00023173493
1 10000 53 0.00001902873
1 10000 54 0.00007196928
1 10000 55 0.00011520591
1 10000 56 0.00017927129
1 10000 57 0.00016066629
1 10000 58 0.00021705701
1 10000 59 0.00010042254
1 10000 60 0.00004624328
1 10000 61 0.00019888955
1 10000 62 0.00006064845
1 10000 63 0.00017961121
1 10000 64 0.00013025700
1 10000 65 0.00013175605
1 10000 66 0.00023515412
1 10000 67 0.00018487769
1 10000 68 0.00011020444
1 10000 69 0.00012435580
1 10000 70 0.00017351962
1 10000 71 0.00040895324
1 10000 72 0.00006393205
1 10000 73 0.00017222529
1 10000 74 0.00058972393
1 10000 75 0.00020635933
1 10000 76 0.00008454316
1 10000 77 0.00027651495
1 10000 78 0.00008940097
1 10000 79 0.00044437849
1 10000 80 0.00018493578
1 10000 81 0.00031308791
1 10000 82 0.00024511416
1 10000 83 0.00031319977
1 10000 84 0.00011737220
1 10000 85 0.00037056610
1 10000 86 0.00039136393
1 10000 87 0.00071354055
1 10000 88 0.00012394264
1 10000 89 0.00042710357
1 10000 90 0.00002791527
1 10000 91 0.00043841266
1 10000 92 0.00017822515
1 10000 93 0.00060711511
1 10000 94 0.00028793133
1 10000 95 0.00029404035
1 10000 96 0.00035700019
1 10000 97 0.00010143916
1 10000 98 0.00033544550
1 10000 99 0.00028582145
1 10000 100 0.00013463906
1 10000 101 0.00006875456
1 10000 102 0.00017999868
1 10000 103 0.00005585719
1 10000 104 0.00042551663
1 10000 105 0.00003550021
1 10000 106 0.00054024105
1 10000 107 0.00024494204
1 10000 108 0.00025534813
1 10000 109 0.00056442398
1 10000 110 0.00026670179
1 10000 111 0.00011118646
1 10000 112 0.00008092060
1 10000 113 0.00040641912
1 10000 114 0.00017682630
1 10000 115 0.00029284628
1 10000 116 0.00030648332
1 10000 117 0.00013140470
1 10000 118 0.00006336741
1 10000 119 0.00028696970
1 10000 120 0.00058280535
1 10000 121 0.00026014690
1 10000 122 0.00029037074
1 10000 123 0.00030419468
1 10000 124 0.00009802795
1 10000 125 0.00041116745
1 10000 126 0.00011059191
1 10000 127 0.00013462007
1 10000 128 0.00023466357
1 10000 129 0.00003856546
1 10000 130 0.00043279579
1 10000 131 0.00030768746
1 10000 132 0.00015425799
1 10000 133 0.00008840561
1 10000 134 0.00006880274
1 10000 135 0.00024734990
1 10000 136 0.00031026042
1 10000 137 0.00011405619
1 10000 138 0.00009803731
1 10000 139 0.00009686766
1 10000 140 0.00006586928
1 10000 141 0.00037709030
1 10000 142 0.00006688994
1 10000 143 0.00011978878
1 10000 144 0.00013574634
1 10000 145 0.00020717820
1 10000 146 0.00058388767
1 10000 147 0.00124907344
1 10000 148 0.00009259026
1 10000 149 0.00021789722
1 10000 150 0.00027594113
1 10000 151 0.00039948089
1 10000 152 0.00024375411
1 10000 153 0.00031085718
1 10000 154 0.00018813643
1 10000 155 0.00026176705
1 10000 156 0.00013304729
1 10000 157 0.00013870174
1 10000 158 0.00017965657
1 10000 159 0.00009398620
1 10000 160 0.00042394889
1 10000 161 0.00017269007
1 10000 162 0.00055093121
1 10000 163 0.00009975613
1 10000 164 0.00016184904
1 10000 165 0.00036354237
1 10000 166 0.00025465117
1 10000 167 0.00036040862
1 10000 168 0.00017430392
1 10000 169 0.00048788544
1 10000 170 0.00040027226
1 10000 171 0.00029734382
1 10000 172 0.00016115327
1 10000 173 0.00037949481
1 10000 174 0.00024106437
1 10000 175 0.00040706062
1 10000 176 0.00021287344
1 10000 177 0.00023841476
1 10000 178 0.00006786318
1 10000 179 0.00009233436
1 10000 180 0.00021621996
1 10000 181 0.00006928173
1 10000 182 0.00013563906
1 10000 183 0.00033417588
1 10000 184 0.00024703441
1 10000 185 0.00035490035
1 10000 186 0.00015843844
1 10000 187 0.00026661378
1 10000 188 0.00018874938
1 10000 189 0.00017179337
1 10000 190 0.00027744242
1 10000 191 0.00015354235
1 10000 192 0.00009085302
1 10000 193 0.00008498355
1 10000 194 0.00011659216
1 10000 195 0.00009461006
1 10000 196 0.00035708035
1 10000 197 0.00016666802
1 10000 198 0.00020211544
1 10000 199 0.00016171960
1 10000 200 0.00028440304
1 100000 1 0.00001187486
1 100000 2 0.00000292701
1 100000 3 0.00004984530
1 100000 4 0.00001716085
1 100000 5 0.00001901116
1 100000 6 0.00001060492
1 100000 7 0.00000721407
1 100000 8 0.00001204450
1 100000 9 0.00001925768
1 100000 10 0.00001810132
1 100000 11 0.00000788997
1 100000 12 0.00002170081
1 100000 13 0.00003797612
1 100000 14 0.00000466517
1 100000 15 0.00001205451
1 100000 16 0.00001284909
1 100000 17 0.00001462814
1 100000 18 0.00002500989
1 100000 19 0.00005923581
1 100000 20 0.00002215515
1 100000 21 0.00000761407
1 100000 22 0.00003745951
1 100000 23 0.00000435976
1 100000 24 0.00003690783
1 100000 25 0.00002235131
1 100000 26 0.00000975815
1 100000 27 0.00001506446
1 100000 28 0.00001442410
1 100000 29 0.00000241528
1 100000 30 0.00004331858
1 100000 31 0.00000420088
1 100000 32 0.00001302461
1 100000 33 0.00007110132
1 100000 34 0.00003392028
1 100000 35 0.00001033358
1 100000 36 0.00000672115
1 100000 37 0.00000604815
1 100000 38 0.00000533735
1 100000 39 0.00002663224
1 100000 40 0.00003092776
1 100000 41 0.00002658079
1 100000 42 0.00003617940
1 100000 43 0.00003859128
1 100000 44 0.00002116890
1 100000 45 0.00003701424
1 100000 46 0.00001094204
1 100000 47 0.00002701251
1 100000 48 0.00001072989
1 100000 49 0.00003400967
1 100000 50 0.00001680231
1 100000 51 0.00002774004
1 100000 52 0.00001379820
1 100000 53 0.00001681542
1 100000 54 0.00000482283
1 100000 55 0.00001762755
1 100000 56 0.00002010913
1 100000 57 0.00002114059
1 100000 58 0.00002323501
1 100000 59 0.00000866469
1 100000 60 0.00002624483
1 100000 61 0.00002281780
1 100000 62 0.00001246898
1 100000 63 0.00000477622
1 100000 64 0.00000586394
1 100000 65 0.00002037747
1 100000 66 0.00001482243
1 100000 67 0.00003542139
1 100000 68 0.00002324614
1 100000 69 0.00001569385
1 100000 70 0.00002773314
1 100000 71 0.00001347888
1 100000 72 0.00000697568
1 100000 73 0.00006697720
1 100000 74 0.00002971401
1 100000 75 0.00001445275
1 100000 76 0.00007391330
1 100000 77 0.00001295442
1 100000 78 0.00000889196
1 100000 79 0.00004475017
1 100000 80 0.00002644999
1 100000 81 0.00002361052
1 100000 82 0.00001009108
1 100000 83 0.00002479172
1 100000 84 0.00001985105
1 100000 85 0.00000737025
1 100000 86 0.00006772670
1 100000 87 0.00001443225
1 100000 88 0.00002346803
1 100000 89 0.00003837719
1 100000 90 0.00003317598
1 100000 91 0.00005858081
1 100000 92 0.00000863952
1 100000 93 0.00001730451
1 100000 94 0.00001839945
1 100000 95 0.00002298596
1 100000 96 0.00001456788
1 100000 97 0.00000979264
1 100000 98 0.00001143884
1 100000 99 0.00005816226
1 100000 100 0.00001350813
1 100000 101 0.00001845987
1 100000 102 0.00000198704
1 100000 103 0.00001560132
1 100000 104 0.00001088654
1 100000 105 0.00001926703
1 100000 106 0.00003997531
1 100000 107 0.00000716088
1 100000 108 0.00003025622
1 100000 109 0.00001928034
1 100000 110 0.00001920212
1 100000 111 0.00001547888
1 100000 112 0.00000620461
1 100000 113 0.00007322154
1 100000 114 0.00001287491
1 100000 115 0.00002512137
1 100000 116 0.00001593098
1 100000 117 0.00000917449
1 100000 118 0.00004987111
1 100000 119 0.00002816918
1 100000 120 0.00001301510
1 100000 121 0.00002801060
1 100000 122 0.00001184939
1 100000 123 0.00004032062
1 100000 124 0.00002707962
1 100000 125 0.00003261756
1 100000 126 0.00001676679
1 100000 127 0.00003632592
1 100000 128 0.00000679177
1 100000 129 0.00001989113
1 100000 130 0.00002720574
1 100000 131 0.00000688163
1 100000 132 0.00001788558
1 100000 133 0.00004483713
1 100000 134 0.00000980549
1 100000 135 0.00002328144
1 100000 136 0.00003255395
1 100000 137 0.00003293548
1 100000 138 0.00002305802
1 100000 139 0.00003626041
1 100000 140 0.00000751611
1 100000 141 0.00001770570
1 100000 142 0.00004158221
1 100000 143 0.00000962767
1 100000 144 0.00002396107
1 100000 145 0.00001605655
1 100000 146 0.00002869304
1 100000 147 0.00002496029
1 100000 148 0.00002373047
1 100000 149 0.00000679075
1 100000 150 0.00000893733
1 100000 151 0.00004097908
1 100000 152 0.00006022672
1 100000 153 0.00001880407
1 100000 154 0.00002996945
1 100000 155 0.00002700413
1 100000 156 0.00000890448
1 100000 157 0.00003223629
1 100000 158 0.00001955278
1 100000 159 0.00002897726
1 100000 160 0.00002330109
1 100000 161 0.00003635843
1 100000 162 0.00001568835
1 100000 163 0.00000798054
1 100000 164 0.00000637858
1 100000 165 0.00001467082
1 100000 166 0.00001024617
1 100000 167 0.00003523605
1 100000 168 0.00001529385
1 100000 169 0.00002124068
1 100000 170 0.00002051627
1 100000 171 0.00006349864
1 100000 172 0.00001481052
1 100000 173 0.00000518813
1 100000 174 0.00002912069
1 100000 175 0.00002161021
1 100000 176 0.00000649975
1 100000 177 0.00002547964
1 100000 178 0.00002843368
1 100000 179 0.00001003006
1 100000 180 0.00000945997
1 100000 181 0.00000926458
1 100000 182 0.00000842405
1 100000 183 0.00000946397
1 100000 184 0.00002991572
1 100000 185 0.00002895424
1 100000 186 0.00000635544
1 100000 187 0.00001531733
1 100000 188 0.00000839614
1 100000 189 0.00004012465
1 100000 190 0.00001410992
1 100000 191 0.00001281130
1 100000 192 0.00002666348
1 100000 193 0.00000062088
1 100000 194 0.00001240167
1 100000 195 0.00002580340
1 100000 196 0.00004217154
1 100000 197 0.00008686172
1 100000 198 0.00000989356
1 100000 199 0.00000587263
1 100000 200 0.00000765238
3 100 1 0.01061060825
3 100 2 0.00752237644
3 100 3 0.06077175693
3 100 4 0.01377408400
3 100 5 0.00531096048
3 100 6 0.02092477279
3 100 7 0.01091089947
3 100 8 0.01618903246
3 100 9 0.01022847181
3 100 10 0.00238275851
3 100 11 0.01160532843
3 100 12 0.00904587589
3 100 13 0.00275147338
3 100 14 0.01330711238
3 100 15 0.01389416570
3 100 16 0.01143140857
3 100 17 0.00724467422
3 100 18 0.00262767539
3 100 19 0.00597666894
3 100 20 0.00506634834
3 100 21 0.00391328142
3 100 22 0.00627182354
3 100 23 0.00822225013
3 100 24 0.00697814890
3 100 25 0.02516469110
3 100 26 0.09638658007
3 100 27 0.00552220810
3 100 28 0.04081079534
3 100 29 0.01894117903
3 100 30 0.00707468102
3 100 31 0.00795435946
3 100 32 0.00626836945
3 100 33 0.02018168446
3 100 34 0.00469191502
3 100 35 0.01815182384
3 100 36 0.02694400229
3 100 37 0.00745981083
3 100 38 0.00888090836
3 100 39 0.01849038154
3 100 40 0.00451398737
3 100 41 0.00117948039
3 100 42 0.00603914673
3 100 43 0.00796361759
3 100 44 0.00977979889
3 100 45 0.04256920053
3 100 46 0.03118656452
3 100 47 0.00585399218
3 100 48 0.01313200336
3 100 49 0.02719220715
3 100 50 0.01159852563
3 100 51 0.00778923407
3 100 52 0.00908365704
3 100 53 0.01936024681
3 100 54 0.00868103106
3 100 55 0.01297111860
3 100 56 0.01490143820
3 100 57 0.00623211082
3 100 58 0.00288852386
3 100 59 0.01564924806
3 100 60 0.01504388762
3 100 61 0.00312963980
3 100 62 0.03667352805
3 100 63 0.00700326123
3 100 64 0.01752593281
3 100 65 0.01845225640
3 100 66 0.02036884775
3 100 67 0.01548997539
3 100 68 0.00359837663
3 100 69 0.00419208182
3 100 70 0.00283790143
3 100 71 0.00470461151
3 100 72 0.00633864349
3 100 73 0.02348926522
3 100 74 0.01364757435
3 100 75 0.01015259259
3 100 76 0.00314480205
3 100 77 0.01460267425
3 100 78 0.01873256335
3 100 79 0.01013855200
3 100 80 0.01740146150
3 100 81 0.01840833035
3 100 82 0.00971561165
3 100 83 0.02946410859
3 100 84 0.01496342709
3 100 85 0.01217125221
3 100 86 0.01548712507
3 100 87 0.04311605242
3 100 88 0.00225216273
3 100 89 0.02013538586
3 100 90 0.00724614387
3 100 91 0.01731638115
3 100 92 0.03470065471
3 100 93 0.00809364864
3 100 94 0.01268073273
3 100 95 0.02645522801
3 100 96 0.01926959145
3 100 97 0.01106406271
3 100 98 0.00440099497
3 100 99 0.01086487413
3 100 100 0.00865388213
3 100 101 0.01473026876
3 100 102 0.02853803179
3 100 103 0.03330946834
3 100 104 0.01160781373
3 100 105 0.02563808031
3 100 106 0.00445926722
3 100 107 0.00662966087
3 100 108 0.00832728922
3 100 109 0.00927807017
3 100 110 0.01080627038
3 100 111 0.00819835436
3 100 112 0.01076636568
3 100 113 0.00753142517
3 100 114 0.00644068930
3 100 115 0.01905016399
3 100 116 0.00728640464
3 100 117 0.01559004613
3 100 118 0.01280538492
3 100 119 0.00786668017
3 100 120 0.01671121508
3 100 121 0.00778559731
3 100 122 0.02945800328
3 100 123 0.00435968540
3 100 124 0.02169933259
3 100 125 0.00461261120
3 100 126 0.03722495314
3 100 127 0.00380319155
3 100 128 0.00576872359
3 100 129 0.00600359272
3 100 130 0.01222412399
3 100 131 0.00859733610
3 100 132 0.06071930095
3 100 133 0.00432711572
3 100 134 0.00469635544
3 100 135 0.04181172584
3 100 136 0.01662527023
3 100 137 0.00540983902
3 100 138 0.01434575113
3 100 139 0.01833951330
3 100 140 0.01274872131
3 100 141 0.00938598490
3 100 142 0.00954320463
3 100 143 0.00397725129
3 100 144 0.00890007285
3 100 145 0.00897313858
3 100 146 0.01421255340
3 100 147 0.00403420110
3 100 148 0.01182028101
3 100 149 0.01474589767
3 100 150 0.00377578010
3 100 151 0.01866338543
3 100 152 0.03662641444
3 100 153 0.04775795244
3 100 154 0.00348518501
3 100 155 0.01303598133
3 100 156 0.01858520099
3 100 157 0.01327557093
3 100 158 0.05328452967
3 100 159 0.01239820092
3 100 160 0.00796719278
3 100 161 0.03284860128
3 100 162 0.01375759490
3 100 163 0.01409037503
3 100 164 0.01440430557
3 100 165 0.00792557693
3 100 166 0.02739953713
3 100 167 0.00475082679
3 100 168 0.01012381610
3 100 169 0.00149952958
3 100 170 0.00346954170
3 100 171 0.01473185023
3 100 172 0.01461686029
3 100 173 0.03540466979
3 100 174 0.02784800757
3 100 175 0.01569392878
3 100 176 0.00677832920
3 100 177 0.00863671657
3 100 178 0.01534179613
3 100 179 0.00721915791
3 100 180 0.00934167611
3 100 181 0.02427646004
3 100 182 0.00596014792
3 100 183 0.01511896940
3 100 184 0.00362082095
3 100 185 0.01660015555
3 100 186 0.00804463897
3 100 187 0.01181161477
3 100 188 0.00701577584
3 100 189 0.01877773402
3 100 190 0.01212177649
3 100 191 0.05375791548
3 100 192 0.01724423219
3 100 193 0.03110595045
3 100 194 0.01315001478
3 100 195 0.00239667637
3 100 196 0.02478465666
3 100 197 0.02442788866
3 100 198 0.02245118743
3 100 199 0.00900595987
3 100 200 0.02171936218
3 1000 1 0.00093766366
3 1000 2 0.00143946126
3 1000 3 0.00391233883
3 1000 4 0.00433179741
3 1000 5 0.00217830005
3 1000 6 0.00031580053
3 1000 7 0.00061752009
3 1000 8 0.00577023654
3 1000 9 0.00280828767
3 1000 10 0.00050962597
3 1000 11 0.00170434696
3 1000 12 0.00114245456
3 1000 13 0.00076142699
3 1000 14 0.00003602011
3 1000 15 0.00254033777
3 1000 16 0.00110226427
3 1000 17 0.00166741030
3 1000 18 0.00509909433
3 1000 19 0.00532429667
3 1000 20 0.00060961005
3 1000 21 0.00045536686
3 1000 22 0.00023244798
3 1000 23 0.00415989213
3 1000 24 0.00066396079
3 1000 25 0.00204525548
