k Nrep i_ave squared_error_HSgb_G
1 100 86 0.00499879272
1 100 87 0.01462366587
1 100 88 0.01818674352
1 100 89 0.00719196586
1 100 90 0.02604310112
1 100 91 0.01501698212
1 100 92 0.01322373720
1 100 93 0.01677962842
1 100 94 0.01082899200
1 100 95 0.02018675665
1 100 96 0.02348368287
1 100 97 0.00060277369
1 100 98 0.01910974733
1 100 99 0.00951549988
1 100 100 0.00806369015
1 1000 1 0.00301015102
1 1000 2 0.00340298789
1 1000 3 0.00610522176
1 1000 4 0.00372074945
1 1000 5 0.00757715957
1 1000 6 0.00369714378
1 1000 7 0.00194903535
1 1000 8 0.00295004718
1 1000 9 0.00429743740
1 1000 10 0.00555257411
1 1000 11 0.00641405751
1 1000 12 0.00321745459
1 1000 13 0.00364691505
1 1000 14 0.00236828872
1 1000 15 0.00543550191
1 1000 16 0.00312935221
1 1000 17 0.00408705063
1 1000 18 0.00425169282
1 1000 19 0.00391339286
1 1000 20 0.00417007458
1 1000 21 0.00581674097
1 1000 22 0.00444980150
1 1000 23 0.00599165680
1 1000 24 0.00291625273
1 1000 25 0.00324673855
1 1000 26 0.00356118979
1 1000 27 0.00357549619
1 1000 28 0.00367459097
1 1000 29 0.00291016873
1 1000 30 0.00612098107
1 1000 31 0.00179517710
1 1000 32 0.00438308266
1 1000 33 0.00158074375
1 1000 34 0.00332871924
1 1000 35 0.00387060241
1 1000 36 0.00226093661
1 1000 37 0.00401624280
1 1000 38 0.00416909198
1 1000 39 0.00810480364
1 1000 40 0.00619239058
1 1000 41 0.00449349974
1 1000 42 0.00428556367
1 1000 43 0.00254213700
1 1000 44 0.00653502341
1 1000 45 0.00504988114
1 1000 46 0.00665246755
1 1000 47 0.00493098209
1 1000 48 0.00624440474
1 1000 49 0.00522478558
1 1000 50 0.00199562513
1 1000 51 0.00374237255
1 1000 52 0.00280926235
1 1000 53 0.00346757546
1 1000 54 0.00594894919
1 1000 55 0.00472856747
1 1000 56 0.00340726558
1 1000 57 0.00385356499
1 1000 58 0.00473439747
1 1000 59 0.00462552771
1 1000 60 0.00425442443
1 1000 61 0.00553033195
1 1000 62 0.00662120372
1 1000 63 0.00286775915
1 1000 64 0.00332057811
1 1000 65 0.00658098828
1 1000 66 0.00331548597
1 1000 67 0.00377216902
1 1000 68 0.00433823575
1 1000 69 0.00404453482
1 1000 70 0.00484183785
1 1000 71 0.00228102456
1 1000 72 0.00626008918
1 1000 73 0.00264354641
1 1000 74 0.00448124461
1 1000 75 0.00531632602
1 1000 76 0.00447424834
1 1000 77 0.00416860853
1 1000 78 0.00403635098
1 1000 79 0.00489792981
1 1000 80 0.00379746507
1 1000 81 0.00345645621
1 1000 82 0.00582351714
1 1000 83 0.00394218913
1 1000 84 0.00207052058
1 1000 85 0.00302972114
1 1000 86 0.00393436078
1 1000 87 0.00272225080
1 1000 88 0.00555537222
1 1000 89 0.00562231773
1 1000 90 0.00275117770
1 1000 91 0.00242512571
1 1000 92 0.00486878110
1 1000 93 0.00490455209
1 1000 94 0.00330875612
1 1000 95 0.00470147745
1 1000 96 0.00245084194
1 1000 97 0.00433942362
1 1000 98 0.00293456357
1 1000 99 0.00500750179
1 1000 100 0.00271184568
1 10000 1 0.01256735840
1 10000 2 0.00691283934
1 10000 3 0.00770734135
1 10000 4 0.00539238056
1 10000 5 0.00834454515
1 10000 6 0.01215297654
1 10000 7 0.01343740460
1 10000 8 0.01238391063
1 10000 9 0.00600852812
1 10000 10 0.00941580325
1 10000 11 0.00798464964
1 10000 12 0.00783147483
1 10000 13 0.00758093918
1 10000 14 0.00582075615
1 10000 15 0.00646879248
1 10000 16 0.00931896953
1 10000 17 0.00929540567
1 10000 18 0.01292214765
1 10000 19 0.00636852383
1 10000 20 0.00466055694
1 10000 21 0.00641476393
1 10000 22 0.00723750606
1 10000 23 0.00578153400
1 10000 24 0.01342978810
1 10000 25 0.00494855031
1 10000 26 0.00733532711
1 10000 27 0.01104229991
1 10000 28 0.00896547239
1 10000 29 0.01043045501
1 10000 30 0.01070676925
1 10000 31 0.00627551627
1 10000 32 0.01042738117
1 10000 33 0.01423441147
1 10000 34 0.00788690811
1 10000 35 0.01321296417
1 10000 36 0.01035531971
1 10000 37 0.00475195984
1 10000 38 0.00827387492
1 10000 39 0.00520655828
1 10000 40 0.01237601002
1 10000 41 0.00552220803
1 10000 42 0.00663030743
1 10000 43 0.00613017575
1 10000 44 0.01373283790
1 10000 45 0.00524159184
1 10000 46 0.00608852415
1 10000 47 0.00590428002
1 10000 48 0.00830196874
1 10000 49 0.00831315325
1 10000 50 0.00624154426
1 10000 51 0.01273687645
1 10000 52 0.00749819468
1 10000 53 0.00724435571
1 10000 54 0.00620939241
1 10000 55 0.00745032659
1 10000 56 0.01200204323
1 10000 57 0.00625500306
1 10000 58 0.00715729739
1 10000 59 0.01058194890
1 10000 60 0.01325666171
1 10000 61 0.01378486552
1 10000 62 0.00744272390
1 10000 63 0.01209521437
1 10000 64 0.01114649820
1 10000 65 0.00561176351
1 10000 66 0.01098411525
1 10000 67 0.00635377959
1 10000 68 0.00781436574
1 10000 69 0.00577249918
1 10000 70 0.01241218662
1 10000 71 0.00597282145
1 10000 72 0.00568651331
1 10000 73 0.00740335177
1 10000 74 0.01263529486
1 10000 75 0.01264269830
1 10000 76 0.00615886826
1 10000 77 0.00641073868
1 10000 78 0.00718916036
1 10000 79 0.00628600977
1 10000 80 0.00573716731
1 10000 81 0.00862170380
1 10000 82 0.01049203737
1 10000 83 0.00927778896
1 10000 84 0.00925928169
1 10000 85 0.01268810148
1 10000 86 0.00657964541
1 10000 87 0.00961834160
1 10000 88 0.01086131443
1 10000 89 0.00880769032
1 10000 90 0.01330294993
1 10000 91 0.01292242366
1 10000 92 0.00793315852
1 10000 93 0.01372099678
1 10000 94 0.00919751503
1 10000 95 0.00651263995
1 10000 96 0.00944256796
1 10000 97 0.01272476109
1 10000 98 0.01209187274
1 10000 99 0.00789358588
1 10000 100 0.00772966345
1 100000 1 0.01013497334
1 100000 2 0.00662911106
1 100000 3 0.00676663662
1 100000 4 0.00716139497
1 100000 5 0.00775016639
1 100000 6 0.00931644498
1 100000 7 0.00743671405
1 100000 8 0.01208400265
1 100000 9 0.00736786852
1 100000 10 0.00925109818
1 100000 11 0.01067648362
1 100000 12 0.00998913038
1 100000 13 0.00733493492
1 100000 14 0.00740214130
1 100000 15 0.00971866184
1 100000 16 0.00924744657
1 100000 17 0.00739848696
1 100000 18 0.01035838740
1 100000 19 0.00768406891
1 100000 20 0.00657386568
1 100000 21 0.00789795634
1 100000 22 0.00743145859
1 100000 23 0.00931259430
1 100000 24 0.00890217148
1 100000 25 0.00889215097
1 100000 26 0.00735977071
1 100000 27 0.00818058069
1 100000 28 0.00696654905
1 100000 29 0.00708745501
1 100000 30 0.00919058879
1 100000 31 0.00662354611
1 100000 32 0.00753579748
1 100000 33 0.00743955504
1 100000 34 0.00730100720
1 100000 35 0.00728383618
1 100000 36 0.00905338478
1 100000 37 0.00800621030
1 100000 38 0.00735615462
1 100000 39 0.00771354677
1 100000 40 0.01065840051
1 100000 41 0.01021327118
1 100000 42 0.00766783854
1 100000 43 0.00884084745
1 100000 44 0.00935267686
1 100000 45 0.00775202053
1 100000 46 0.00961788642
1 100000 47 0.00820132785
1 100000 48 0.00897250385
1 100000 49 0.00792336199
1 100000 50 0.00791788362
1 100000 51 0.00819141463
1 100000 52 0.00750064362
1 100000 53 0.00832524285
1 100000 54 0.00557778963
1 100000 55 0.00743853920
1 100000 56 0.00883163561
1 100000 57 0.00856943168
1 100000 58 0.00800811657
1 100000 59 0.01199908969
1 100000 60 0.01377809300
1 100000 61 0.00705076168
1 100000 62 0.00709521841
1 100000 63 0.00683389774
1 100000 64 0.00774559661
1 100000 65 0.00986531869
1 100000 66 0.00696132126
1 100000 67 0.00975250727
1 100000 68 0.00985635265
1 100000 69 0.00688680041
1 100000 70 0.01359183471
1 100000 71 0.01186969251
1 100000 72 0.00958140514
1 100000 73 0.00810724943
1 100000 74 0.01012729575
1 100000 75 0.01056006769
1 100000 76 0.00759265669
1 100000 77 0.00775531130
1 100000 78 0.00705333933
1 100000 79 0.00779898845
1 100000 80 0.00890589853
1 100000 81 0.00831498052
1 100000 82 0.00838570240
1 100000 83 0.00976052785
1 100000 84 0.00763291270
1 100000 85 0.00911437816
1 100000 86 0.00628772287
1 100000 87 0.00842058365
1 100000 88 0.00751113960
1 100000 89 0.00754486155
1 100000 90 0.00787150023
1 100000 91 0.00915927358
1 100000 92 0.00798272227
1 100000 93 0.00764772428
1 100000 94 0.00688026772
1 100000 95 0.00781478141
1 100000 96 0.00749754247
1 100000 97 0.00925359183
1 100000 98 0.00765346928
1 100000 99 0.00853798294
1 100000 100 0.01018875595
3 100 1 0.00858801618
3 100 2 0.00550397668
3 100 3 0.00946979760
3 100 4 0.00513257382
3 100 5 0.01380857703
3 100 6 0.00694716634
3 100 7 0.02338415443
3 100 8 0.00747376171
3 100 9 0.02019273435
3 100 10 0.01772027997
3 100 11 0.00706024604
3 100 12 0.01567461158
3 100 13 0.00371587822
3 100 14 0.01230708490
3 100 15 0.01063704733
3 100 16 0.01937013718
3 100 17 0.00469565402
3 100 18 0.00528447246
3 100 19 0.01693358549
3 100 20 0.00380923418
3 100 21 0.01138015622
3 100 22 0.02230449842
3 100 23 0.00514525356
3 100 24 0.02498542840
3 100 25 0.01063193588
3 100 26 0.00102381806
3 100 27 0.01130999702
3 100 28 0.00377638679
3 100 29 0.00774091156
3 100 30 0.00112675375
3 100 31 0.01056394328
3 100 32 0.00453098459
3 100 33 0.00554854971
3 100 34 0.01358382838
3 100 35 0.00397124563
3 100 36 0.01145655742
3 100 37 0.01074876752
3 100 38 0.01769341450
3 100 39 0.00989489798
3 100 40 0.00178251138
3 100 41 0.00950391908
3 100 42 0.01325911754
3 100 43 0.00739082264
3 100 44 0.00794725971
3 100 45 0.01121825232
3 100 46 0.00693634197
3 100 47 0.01485584846
3 100 48 0.01844182958
3 100 49 0.00687277888
3 100 50 0.00575686494
3 100 51 0.00251330221
3 100 52 0.00598632522
3 100 53 0.01098724058
3 100 54 0.01638079620
3 100 55 0.01560270134
3 100 56 0.00297538711
3 100 57 0.00967419839
3 100 58 0.00889068389
3 100 59 0.00944149842
3 100 60 0.02410775983
3 100 61 0.01389038533
3 100 62 0.01290372798
3 100 63 0.01098938844
3 100 64 0.01333486078
3 100 65 0.01364048839
3 100 66 0.00532997436
3 100 67 0.03386970952
3 100 68 0.00490861957
3 100 69 0.01541787172
3 100 70 0.00945646678
3 100 71 0.01500130239
3 100 72 0.00130447169
3 100 73 0.00968919971
3 100 74 0.01245005141
3 100 75 0.01131934298
3 100 76 0.00093290331
3 100 77 0.00496728070
3 100 78 0.00685315631
3 100 79 0.00339191745
3 100 80 0.00929754284
3 100 81 0.00426766170
3 100 82 0.00996657515
3 100 83 0.00665338450
3 100 84 0.00451421014
3 100 85 0.01905092907
3 100 86 0.00817721312
3 100 87 0.00451260645
3 100 88 0.00303875937
3 100 89 0.00708528337
3 100 90 0.00234642038
3 100 91 0.00594560203
3 100 92 0.00466960545
3 100 93 0.01548610707
3 100 94 0.02508665771
3 100 95 0.02479756329
3 100 96 0.02371885482
3 100 97 0.01036075125
3 100 98 0.03462927830
3 100 99 0.00091972720
3 100 100 0.01344869524
3 1000 1 0.00197027697
3 1000 2 0.00344312872
3 1000 3 0.00217167149
3 1000 4 0.00183134202
3 1000 5 0.00338900300
3 1000 6 0.00119991704
3 1000 7 0.00168270162
3 1000 8 0.00334635547
3 1000 9 0.00253617858
3 1000 10 0.00314764007
3 1000 11 0.00235788023
3 1000 12 0.00183458252
3 1000 13 0.00204661552
3 1000 14 0.00194440910
3 1000 15 0.00348473887
3 1000 16 0.00349840633
3 1000 17 0.00203572024
3 1000 18 0.00408970856
3 1000 19 0.00149369057
3 1000 20 0.00252352454
3 1000 21 0.00234144885
3 1000 22 0.00332590285
3 1000 23 0.00427521046
3 1000 24 0.00135921047
3 1000 25 0.00193374006
3 1000 26 0.00371119235
3 1000 27 0.00152479527
3 1000 28 0.00198888204
3 1000 29 0.00372446805
3 1000 30 0.00275459506
3 1000 31 0.00222365350
3 1000 32 0.00378328722
3 1000 33 0.00199424867
3 1000 34 0.00181458363
3 1000 35 0.00178521180
3 1000 36 0.00362437697
3 1000 37 0.00342232097
3 1000 38 0.00139350572
3 1000 39 0.00217391453
3 1000 40 0.00256422830
3 1000 41 0.00208993751
3 1000 42 0.00313541793
3 1000 43 0.00238463150
3 1000 44 0.00284575953
3 1000 45 0.00382161562
3 1000 46 0.00176606416
3 1000 47 0.00256975732
3 1000 48 0.00333568885
3 1000 49 0.00304192138
3 1000 50 0.00229896667
3 1000 51 0.00296841364
3 1000 52 0.00245751806
3 1000 53 0.00166298108
3 1000 54 0.00213704794
3 1000 55 0.00245364270
3 1000 56 0.00111170877
3 1000 57 0.00212221674
3 1000 58 0.00313395378
3 1000 59 0.00143341608
3 1000 60 0.00407253490
3 1000 61 0.00275648441
3 1000 62 0.00158381606
3 1000 63 0.00223011808
3 1000 64 0.00252326680
3 1000 65 0.00186202536
3 1000 66 0.00168187808
3 1000 67 0.00403866104
3 1000 68 0.00211818460
3 1000 69 0.00159200579
3 1000 70 0.00123622325
3 1000 71 0.00170378824
3 1000 72 0.00191421442
3 1000 73 0.00382084460
3 1000 74 0.00196491941
3 1000 75 0.00120551750
3 1000 76 0.00179034754
3 1000 77 0.00704774719
3 1000 78 0.00346421748
3 1000 79 0.00226162382
3 1000 80 0.00232346114
3 1000 81 0.00214541831
3 1000 82 0.00229799796
3 1000 83 0.00221635475
3 1000 84 0.00163246873
3 1000 85 0.00353463481
3 1000 86 0.00294360645
3 1000 87 0.00177160581
3 1000 88 0.00253530602
3 1000 89 0.00132946570
3 1000 90 0.00414158735
3 1000 91 0.00152437714
3 1000 92 0.00404303868
3 1000 93 0.00088485570
3 1000 94 0.00223085391
3 1000 95 0.00506036057
3 1000 96 0.00394558655
3 1000 97 0.00257704924
3 1000 98 0.00307604135
3 1000 99 0.00318676639
3 1000 100 0.00192264201
3 10000 1 0.00219521684
3 10000 2 0.00285819843
3 10000 3 0.00221373874
3 10000 4 0.00243118780
3 10000 5 0.00192743945
3 10000 6 0.00205854567
3 10000 7 0.00215132850
3 10000 8 0.00181112776
3 10000 9 0.00229195710
3 10000 10 0.00180462257
3 10000 11 0.00202354963
3 10000 12 0.00212295005
3 10000 13 0.00173830614
3 10000 14 0.00185316771
3 10000 15 0.00225842938
3 10000 16 0.00240879096
3 10000 17 0.00185159422
3 10000 18 0.00281519913
3 10000 19 0.00201734656
3 10000 20 0.00314922668
3 10000 21 0.00174000684
3 10000 22 0.00193864568
3 10000 23 0.00195144931
3 10000 24 0.00201516516
3 10000 25 0.00180361424
3 10000 26 0.00186221917
3 10000 27 0.00215274318
3 10000 28 0.00173969372
3 10000 29 0.00218645946
3 10000 30 0.00176023989
3 10000 31 0.00182232217
3 10000 32 0.00189271926
3 10000 33 0.00187763725
3 10000 34 0.00174449817
3 10000 35 0.00199125729
3 10000 36 0.00180994305
3 10000 37 0.00175471155
3 10000 38 0.00188329077
3 10000 39 0.00162815988
3 10000 40 0.00217896499
3 10000 41 0.00210066349
3 10000 42 0.00199514887
3 10000 43 0.00203614363
3 10000 44 0.00173294100
3 10000 45 0.00206661144
3 10000 46 0.00178025190
3 10000 47 0.00196082398
3 10000 48 0.00205351729
3 10000 49 0.00205963614
3 10000 50 0.00256283370
3 10000 51 0.00227288214
3 10000 52 0.00146664783
3 10000 53 0.00171294351
3 10000 54 0.00271868341
3 10000 55 0.00239367741
3 10000 56 0.00170206705
3 10000 57 0.00201576704
3 10000 58 0.00190811567
3 10000 59 0.00199048018
3 10000 60 0.00230896711
3 10000 61 0.00261911272
3 10000 62 0.00206374561
3 10000 63 0.00186329575
3 10000 64 0.00206747782
3 10000 65 0.00195193442
3 10000 66 0.00243673205
3 10000 67 0.00188353564
3 10000 68 0.00237660738
3 10000 69 0.00174344370
3 10000 70 0.00164705737
3 10000 71 0.00224202603
3 10000 72 0.00201537525
3 10000 73 0.00229981334
3 10000 74 0.00192706522
3 10000 75 0.00216594220
3 10000 76 0.00183671967
3 10000 77 0.00216660683
3 10000 78 0.00201810788
3 10000 79 0.00200539584
3 10000 80 0.00180156016
3 10000 81 0.00208411682
3 10000 82 0.00207233535
3 10000 83 0.00273181831
3 10000 84 0.00190496079
3 10000 85 0.00232612307
3 10000 86 0.00156602100
3 10000 87 0.00180408074
3 10000 88 0.00219453080
3 10000 89 0.00187744052
3 10000 90 0.00200227543
3 10000 91 0.00265102944
3 10000 92 0.00185704608
3 10000 93 0.00163769856
3 10000 94 0.00213206037
3 10000 95 0.00191308769
3 10000 96 0.00215483905
3 10000 97 0.00213039602
3 10000 98 0.00231038973
3 10000 99 0.00236248760
3 10000 100 0.00182219465
3 100000 1 0.00184853885
3 100000 2 0.00211515442
3 100000 3 0.00183590149
3 100000 4 0.00198243153
3 100000 5 0.00178257762
3 100000 6 0.00194262603
3 100000 7 0.00193629432
3 100000 8 0.00185496419
3 100000 9 0.00196528107
3 100000 10 0.00190850493
3 100000 11 0.00187211554
3 100000 12 0.00190028583
3 100000 13 0.00189023294
3 100000 14 0.00196387297
3 100000 15 0.00178896518
3 100000 16 0.00206469311
3 100000 17 0.00199531482
3 100000 18 0.00188034842
3 100000 19 0.00192424710
3 100000 20 0.00199632958
3 100000 21 0.00181975857
3 100000 22 0.00197241168
3 100000 23 0.00201148194
3 100000 24 0.00196872389
3 100000 25 0.00190285124
3 100000 26 0.00200646912
3 100000 27 0.00180336226
3 100000 28 0.00179177667
3 100000 29 0.00194063196
3 100000 30 0.00189722070
3 100000 31 0.00191759144
3 100000 32 0.00186474001
3 100000 33 0.00199923000
3 100000 34 0.00179590820
3 100000 35 0.00191482998
3 100000 36 0.00209700342
3 100000 37 0.00179502701
3 100000 38 0.00197883171
3 100000 39 0.00178647123
3 100000 40 0.00196677461
3 100000 41 0.00181102224
3 100000 42 0.00179096769
3 100000 43 0.00188758614
3 100000 44 0.00183444289
3 100000 45 0.00180618091
3 100000 46 0.00184084454
3 100000 47 0.00184451150
3 100000 48 0.00191196524
3 100000 49 0.00196015584
3 100000 50 0.00186731846
3 100000 51 0.00201399994
3 100000 52 0.00184714301
3 100000 53 0.00185865965
3 100000 54 0.00188078988
3 100000 55 0.00196957189
3 100000 56 0.00184846175
3 100000 57 0.00214437430
3 100000 58 0.00198835562
3 100000 59 0.00185789292
3 100000 60 0.00180326035
3 100000 61 0.00203844688
3 100000 62 0.00188015696
3 100000 63 0.00188586433
3 100000 64 0.00198568972
3 100000 65 0.00195977658
3 100000 66 0.00200930423
3 100000 67 0.00187644929
3 100000 68 0.00215737825
3 100000 69 0.00191891173
3 100000 70 0.00175417286
3 100000 71 0.00191304429
3 100000 72 0.00192672763
3 100000 73 0.00194223473
3 100000 74 0.00182220853
3 100000 75 0.00193524111
3 100000 76 0.00179140540
3 100000 77 0.00193008847
3 100000 78 0.00188329081
3 100000 79 0.00192729319
3 100000 80 0.00174648967
3 100000 81 0.00199695131
3 100000 82 0.00192354393
3 100000 83 0.00190223022
3 100000 84 0.00187148886
3 100000 85 0.00179837930
3 100000 86 0.00200239259
3 100000 87 0.00182426377
3 100000 88 0.00195370382
3 100000 89 0.00187211170
3 100000 90 0.00198423053
3 100000 91 0.00186545701
3 100000 92 0.00178016863
3 100000 93 0.00199446328
3 100000 94 0.00182381350
3 100000 95 0.00203088914
3 100000 96 0.00184297236
3 100000 97 0.00184893834
3 100000 98 0.00194487608
3 100000 99 0.00195983763
3 100000 100 0.00182018201
5 100 1 0.00665445009
5 100 2 0.00861534788
5 100 3 0.00585975275
5 100 4 0.01118314631
5 100 5 0.01101650494
5 100 6 0.00813177621
5 100 7 0.00222910443
5 100 8 0.00504790419
5 100 9 0.00690159674
5 100 10 0.00269319474
5 100 11 0.00871364595
5 100 12 0.01215404984
5 100 13 0.00570770306
5 100 14 0.00549343437
5 100 15 0.00638775828
5 100 16 0.00516549835
5 100 17 0.00221294458
5 100 18 0.01380860510
5 100 19 0.00428531102
5 100 20 0.01448367238
5 100 21 0.02343433051
5 100 22 0.00925007768
5 100 23 0.00827166969
5 100 24 0.00532698832
5 100 25 0.02153946301
5 100 26 0.00449468328
5 100 27 0.00728337647
5 100 28 0.00958492990
5 100 29 0.00397590962
5 100 30 0.01353495937
5 100 31 0.01939505651
5 100 32 0.01467664428
5 100 33 0.00641276862
5 100 34 0.00346224105
5 100 35 0.00328768138
5 100 36 0.00660331013
5 100 37 0.00565066592
5 100 38 0.00531481094
5 100 39 0.02182886823
5 100 40 0.00438247552
5 100 41 0.00230146452
5 100 42 0.00279949371
5 100 43 0.01264101903
5 100 44 0.00291663698
5 100 45 0.00560162682
5 100 46 0.00852991652
5 100 47 0.00311136979
5 100 48 0.04650069078
5 100 49 0.00235090142
5 100 50 0.00159181173
5 100 51 0.00626743819
5 100 52 0.01731229983
5 100 53 0.00320788062
5 100 54 0.00739960897
5 100 55 0.00186105965
5 100 56 0.00434864916
5 100 57 0.00568469035
5 100 58 0.00422724875
5 100 59 0.01817503724
5 100 60 0.00383114553
5 100 61 0.00146686074
5 100 62 0.00514192538
5 100 63 0.00039986872
5 100 64 0.01525902751
5 100 65 0.00518172626
5 100 66 0.00742998008
5 100 67 0.00253655762
5 100 68 0.00701329189
5 100 69 0.03036955160
5 100 70 0.00414628523
5 100 71 0.01713534379
5 100 72 0.00130962124
5 100 73 0.01153634568
5 100 74 0.00329986559
5 100 75 0.01657075693
5 100 76 0.00492717735
5 100 77 0.00522990074
5 100 78 0.04373468223
5 100 79 0.02113337303
5 100 80 0.01241116977
5 100 81 0.00533301126
5 100 82 0.00503059230
5 100 83 0.00584631855
5 100 84 0.00335355875
5 100 85 0.00542812429
5 100 86 0.00154014016
5 100 87 0.00771023559
5 100 88 0.01270516749
5 100 89 0.00415350615
5 100 90 0.00651130633
5 100 91 0.00344148540
5 100 92 0.01177795780
5 100 93 0.00699082440
5 100 94 0.00389193212
5 100 95 0.00702702615
5 100 96 0.00691208231
5 100 97 0.01181679998
5 100 98 0.01196993795
5 100 99 0.02214470240
5 100 100 0.00805898769
5 1000 1 0.00235368787
5 1000 2 0.00316665721
5 1000 3 0.00136218874
5 1000 4 0.00216575501
5 1000 5 0.00101706076
5 1000 6 0.00074977278
5 1000 7 0.00208684344
5 1000 8 0.00184563018
5 1000 9 0.00149492292
5 1000 10 0.00086368886
5 1000 11 0.00363332086
5 1000 12 0.00122225412
5 1000 13 0.00162233094
5 1000 14 0.00116054115
5 1000 15 0.00147402343
5 1000 16 0.00092758373
5 1000 17 0.00346594847
5 1000 18 0.00153120371
5 1000 19 0.00138954676
5 1000 20 0.00250161316
5 1000 21 0.00117025057
5 1000 22 0.00113706037
5 1000 23 0.00309191486
5 1000 24 0.00303278710
5 1000 25 0.00300526471
5 1000 26 0.00319784044
5 1000 27 0.00280504382
5 1000 28 0.00136912205
5 1000 29 0.00097348009
5 1000 30 0.00317223672
5 1000 31 0.00199260351
5 1000 32 0.00447065256
5 1000 33 0.00080074631
5 1000 34 0.00162591634
5 1000 35 0.00057986188
5 1000 36 0.00190005617
5 1000 37 0.00184073217
5 1000 38 0.00216001247
5 1000 39 0.00352983697
5 1000 40 0.00146996160
5 1000 41 0.00226598397
5 1000 42 0.00339640049
5 1000 43 0.00184494550
5 1000 44 0.00119379213
5 1000 45 0.00222236724
5 1000 46 0.00189031292
5 1000 47 0.00459314698
5 1000 48 0.00275543831
5 1000 49 0.00191276786
5 1000 50 0.00127282089
5 1000 51 0.00087966167
5 1000 52 0.00116509019
5 1000 53 0.00118796353
5 1000 54 0.00228360704
5 1000 55 0.00119387491
5 1000 56 0.00343960819
5 1000 57 0.00054415024
5 1000 58 0.00063033908
5 1000 59 0.00189951977
5 1000 60 0.00262877556
5 1000 61 0.00172556109
5 1000 62 0.00116655685
5 1000 63 0.00209407716
5 1000 64 0.00185806089
5 1000 65 0.00146257078
5 1000 66 0.00269975016
5 1000 67 0.00060136138
5 1000 68 0.00349659339
5 1000 69 0.00139784940
5 1000 70 0.00116129419
5 1000 71 0.00169039399
5 1000 72 0.00107084861
5 1000 73 0.00196406013
5 1000 74 0.00297240604
5 1000 75 0.00156872447
5 1000 76 0.00218237963
5 1000 77 0.00172501711
5 1000 78 0.00188457305
5 1000 79 0.00033332355
5 1000 80 0.00136052962
5 1000 81 0.00103724268
5 1000 82 0.00341183513
5 1000 83 0.00448682248
5 1000 84 0.00089796856
5 1000 85 0.00205147756
5 1000 86 0.00151824674
5 1000 87 0.00079381979
5 1000 88 0.00197849926
5 1000 89 0.00122397157
5 1000 90 0.00121068752
5 1000 91 0.00206870322
5 1000 92 0.00117202504
5 1000 93 0.00094628100
5 1000 94 0.00069687457
5 1000 95 0.00082516010
5 1000 96 0.00088989232
5 1000 97 0.00080283602
5 1000 98 0.00164411659
5 1000 99 0.00146666473
5 1000 100 0.00073019295
5 10000 1 0.00194965850
5 10000 2 0.00127929524
5 10000 3 0.00099408948
5 10000 4 0.00105501527
5 10000 5 0.00130115597
5 10000 6 0.00116252679
5 10000 7 0.00112060506
5 10000 8 0.00116718575
5 10000 9 0.00085685601
5 10000 10 0.00114961713
5 10000 11 0.00111820812
5 10000 12 0.00151119587
5 10000 13 0.00118004927
5 10000 14 0.00133163367
5 10000 15 0.00109487503
5 10000 16 0.00103587291
5 10000 17 0.00141972742
5 10000 18 0.00147870232
