k Nrep i_ave squared_error_HSgb_G
1 100 98 0.02241951989
1 100 99 0.01794201542
1 100 100 0.01487202649
1 1000 1 0.00234516536
1 1000 2 0.00516267164
1 1000 3 0.00378453036
1 1000 4 0.00277637771
1 1000 5 0.00180219234
1 1000 6 0.00336878174
1 1000 7 0.00585905990
1 1000 8 0.00437199538
1 1000 9 0.00263172029
1 1000 10 0.00418728129
1 1000 11 0.00281132425
1 1000 12 0.00429238073
1 1000 13 0.00335400399
1 1000 14 0.00180553079
1 1000 15 0.00450801616
1 1000 16 0.00254673739
1 1000 17 0.00364624709
1 1000 18 0.00412988035
1 1000 19 0.00175148169
1 1000 20 0.00383608604
1 1000 21 0.00438943235
1 1000 22 0.00290985644
1 1000 23 0.00259027701
1 1000 24 0.00339694580
1 1000 25 0.00224031214
1 1000 26 0.00731573260
1 1000 27 0.00131424009
1 1000 28 0.00719539228
1 1000 29 0.00146867408
1 1000 30 0.00702789740
1 1000 31 0.00316594980
1 1000 32 0.00165579262
1 1000 33 0.00230706847
1 1000 34 0.00509365004
1 1000 35 0.00221259741
1 1000 36 0.00595331409
1 1000 37 0.00964800140
1 1000 38 0.00877059817
1 1000 39 0.00153759778
1 1000 40 0.00202312438
1 1000 41 0.00993241718
1 1000 42 0.00203396555
1 1000 43 0.00328906280
1 1000 44 0.00218001675
1 1000 45 0.00283333457
1 1000 46 0.00516105548
1 1000 47 0.00187838168
1 1000 48 0.00428293021
1 1000 49 0.00379356195
1 1000 50 0.00358949126
1 1000 51 0.00355964613
1 1000 52 0.00349509905
1 1000 53 0.00246181905
1 1000 54 0.00836120161
1 1000 55 0.00153072398
1 1000 56 0.00712638175
1 1000 57 0.00215631303
1 1000 58 0.00341795002
1 1000 59 0.00588435139
1 1000 60 0.00269156588
1 1000 61 0.00406289849
1 1000 62 0.00744254261
1 1000 63 0.00203060618
1 1000 64 0.00356508599
1 1000 65 0.00174188177
1 1000 66 0.00132292586
1 1000 67 0.00981518117
1 1000 68 0.00361496234
1 1000 69 0.00441746943
1 1000 70 0.00437847365
1 1000 71 0.00262973891
1 1000 72 0.00343225398
1 1000 73 0.00222372977
1 1000 74 0.00447750533
1 1000 75 0.00378663836
1 1000 76 0.00235309248
1 1000 77 0.00490707400
1 1000 78 0.00564384477
1 1000 79 0.00300805151
1 1000 80 0.00368912314
1 1000 81 0.00210677917
1 1000 82 0.00432464525
1 1000 83 0.00427216490
1 1000 84 0.00446617108
1 1000 85 0.00172832323
1 1000 86 0.00390146580
1 1000 87 0.00201953183
1 1000 88 0.00232986409
1 1000 89 0.00265730372
1 1000 90 0.00095929235
1 1000 91 0.00398334448
1 1000 92 0.00354157233
1 1000 93 0.00222768388
1 1000 94 0.00553241412
1 1000 95 0.00658528987
1 1000 96 0.00332545581
1 1000 97 0.00151702897
1 1000 98 0.00520277495
1 1000 99 0.00207489474
1 1000 100 0.00573650237
1 10000 1 0.00102075503
1 10000 2 0.00160516777
1 10000 3 0.00107418378
1 10000 4 0.00132209130
1 10000 5 0.00166769601
1 10000 6 0.00118789833
1 10000 7 0.00193333479
1 10000 8 0.00126774160
1 10000 9 0.00130675149
1 10000 10 0.00134330420
1 10000 11 0.00122229239
1 10000 12 0.00118786070
1 10000 13 0.00170459815
1 10000 14 0.00141259433
1 10000 15 0.00098161183
1 10000 16 0.00180041279
1 10000 17 0.00136900250
1 10000 18 0.00127333633
1 10000 19 0.00134518691
1 10000 20 0.00151645383
1 10000 21 0.00134389638
1 10000 22 0.00162438263
1 10000 23 0.00132463898
1 10000 24 0.00120544309
1 10000 25 0.00125190470
1 10000 26 0.00129262236
1 10000 27 0.00145815287
1 10000 28 0.00128034859
1 10000 29 0.00111438108
1 10000 30 0.00145673510
1 10000 31 0.00127148239
1 10000 32 0.00167585182
1 10000 33 0.00113772609
1 10000 34 0.00122008254
1 10000 35 0.00114379951
1 10000 36 0.00136587113
1 10000 37 0.00175087590
1 10000 38 0.00128953637
1 10000 39 0.00084581334
1 10000 40 0.00133042723
1 10000 41 0.00160521025
1 10000 42 0.00154945301
1 10000 43 0.00145792759
1 10000 44 0.00135995914
1 10000 45 0.00135565513
1 10000 46 0.00137540099
1 10000 47 0.00144125583
1 10000 48 0.00205254587
1 10000 49 0.00142198331
1 10000 50 0.00119711367
1 10000 51 0.00156700624
1 10000 52 0.00165542387
1 10000 53 0.00094175091
1 10000 54 0.00117359190
1 10000 55 0.00118953693
1 10000 56 0.00121213149
1 10000 57 0.00137201065
1 10000 58 0.00151764665
1 10000 59 0.00166310570
1 10000 60 0.00106268978
1 10000 61 0.00150580847
1 10000 62 0.00140135282
1 10000 63 0.00116091460
1 10000 64 0.00120095531
1 10000 65 0.00163184822
1 10000 66 0.00128360839
1 10000 67 0.00158272402
1 10000 68 0.00173026363
1 10000 69 0.00110396324
1 10000 70 0.00161109129
1 10000 71 0.00112047299
1 10000 72 0.00165217874
1 10000 73 0.00095901194
1 10000 74 0.00125036544
1 10000 75 0.00124518870
1 10000 76 0.00130067521
1 10000 77 0.00109289632
1 10000 78 0.00144676626
1 10000 79 0.00111139285
1 10000 80 0.00128143311
1 10000 81 0.00127699668
1 10000 82 0.00106899533
1 10000 83 0.00113617350
1 10000 84 0.00106742775
1 10000 85 0.00152314709
1 10000 86 0.00166235180
1 10000 87 0.00135496860
1 10000 88 0.00132993596
1 10000 89 0.00139777507
1 10000 90 0.00110303861
1 10000 91 0.00087719653
1 10000 92 0.00120506280
1 10000 93 0.00153264551
1 10000 94 0.00139538695
1 10000 95 0.00137378487
1 10000 96 0.00170373977
1 10000 97 0.00141111794
1 10000 98 0.00116519004
1 10000 99 0.00154081633
1 10000 100 0.00153289570
1 100000 1 0.00117040059
1 100000 2 0.00131395794
1 100000 3 0.00114749866
1 100000 4 0.00119762607
1 100000 5 0.00115966979
1 100000 6 0.00106530096
1 100000 7 0.00109000952
1 100000 8 0.00119912305
1 100000 9 0.00112379968
1 100000 10 0.00119147581
1 100000 11 0.00123558676
1 100000 12 0.00117781509
1 100000 13 0.00116060032
1 100000 14 0.00115968191
1 100000 15 0.00115894772
1 100000 16 0.00120282889
1 100000 17 0.00114608437
1 100000 18 0.00117527871
1 100000 19 0.00122464909
1 100000 20 0.00118934749
1 100000 21 0.00112913317
1 100000 22 0.00113297201
1 100000 23 0.00116750451
1 100000 24 0.00118091414
1 100000 25 0.00111271343
1 100000 26 0.00118967019
1 100000 27 0.00112459048
1 100000 28 0.00118622102
1 100000 29 0.00121343468
1 100000 30 0.00119965347
1 100000 31 0.00120440182
1 100000 32 0.00113413482
1 100000 33 0.00115251927
1 100000 34 0.00119785534
1 100000 35 0.00109544052
1 100000 36 0.00119648740
1 100000 37 0.00116383300
1 100000 38 0.00117613046
1 100000 39 0.00114116703
1 100000 40 0.00122544984
1 100000 41 0.00114409243
1 100000 42 0.00115887800
1 100000 43 0.00118848279
1 100000 44 0.00122810469
1 100000 45 0.00122686743
1 100000 46 0.00121834530
1 100000 47 0.00110094593
1 100000 48 0.00119295870
1 100000 49 0.00115372435
1 100000 50 0.00117442999
1 100000 51 0.00116722886
1 100000 52 0.00120791431
1 100000 53 0.00109309792
1 100000 54 0.00119314239
1 100000 55 0.00112838335
1 100000 56 0.00108077623
1 100000 57 0.00110336623
1 100000 58 0.00109970727
1 100000 59 0.00117920851
1 100000 60 0.00116306457
1 100000 61 0.00124041595
1 100000 62 0.00108211581
1 100000 63 0.00112729775
1 100000 64 0.00113116605
1 100000 65 0.00121819185
1 100000 66 0.00113926115
1 100000 67 0.00114146439
1 100000 68 0.00117210258
1 100000 69 0.00119705488
1 100000 70 0.00108921841
1 100000 71 0.00117130896
1 100000 72 0.00120765627
1 100000 73 0.00109196347
1 100000 74 0.00117301780
1 100000 75 0.00130326479
1 100000 76 0.00111144106
1 100000 77 0.00117410178
1 100000 78 0.00115893178
1 100000 79 0.00111139501
1 100000 80 0.00118638330
1 100000 81 0.00117436155
1 100000 82 0.00118471367
1 100000 83 0.00113219596
1 100000 84 0.00111976717
1 100000 85 0.00121861804
1 100000 86 0.00115184884
1 100000 87 0.00111667928
1 100000 88 0.00117334305
1 100000 89 0.00117135829
1 100000 90 0.00119632075
1 100000 91 0.00111136916
1 100000 92 0.00121932972
1 100000 93 0.00113709858
1 100000 94 0.00114304639
1 100000 95 0.00112085979
1 100000 96 0.00114996509
1 100000 97 0.00112009042
1 100000 98 0.00119245796
1 100000 99 0.00118407870
1 100000 100 0.00120888105
3 100 1 0.02159162217
3 100 2 0.01661727212
3 100 3 0.00858443134
3 100 4 0.01923255986
3 100 5 0.06164049352
3 100 6 0.02883938841
3 100 7 0.01065863929
3 100 8 0.01580467443
3 100 9 0.03456326966
3 100 10 0.04184911245
3 100 11 0.00875869769
3 100 12 0.04620309290
3 100 13 0.01927385912
3 100 14 0.02082880160
3 100 15 0.02282042305
3 100 16 0.00609719468
3 100 17 0.00638329990
3 100 18 0.06838512012
3 100 19 0.03007779392
3 100 20 0.05020303437
3 100 21 0.00394624881
3 100 22 0.03036147119
3 100 23 0.02086777257
3 100 24 0.01231310345
3 100 25 0.01127780424
3 100 26 0.00321066863
3 100 27 0.00351270412
3 100 28 0.03188627814
3 100 29 0.01223936326
3 100 30 0.00777793576
3 100 31 0.02347943477
3 100 32 0.01390968405
3 100 33 0.02007077611
3 100 34 0.05036425522
3 100 35 0.00395914893
3 100 36 0.01949600355
3 100 37 0.03655610176
3 100 38 0.00783489754
3 100 39 0.01662316017
3 100 40 0.00597733472
3 100 41 0.00184222141
3 100 42 0.00373063254
3 100 43 0.01882898330
3 100 44 0.00496041821
3 100 45 0.00785469498
3 100 46 0.00267114595
3 100 47 0.01371636216
3 100 48 0.00889495725
3 100 49 0.01465748713
3 100 50 0.06026607422
3 100 51 0.02157643946
3 100 52 0.05471847474
3 100 53 0.00761564535
3 100 54 0.01627894396
3 100 55 0.00653118811
3 100 56 0.01141550155
3 100 57 0.02281603991
3 100 58 0.01437846198
3 100 59 0.01487856702
3 100 60 0.00363128231
3 100 61 0.01883845216
3 100 62 0.01096954968
3 100 63 0.01672523017
3 100 64 0.02995637274
3 100 65 0.02008888914
3 100 66 0.01613205795
3 100 67 0.00925273070
3 100 68 0.01454074412
3 100 69 0.00599549782
3 100 70 0.00262618108
3 100 71 0.00296836565
3 100 72 0.02287697835
3 100 73 0.02051682908
3 100 74 0.04077801997
3 100 75 0.01066964286
3 100 76 0.01195802937
3 100 77 0.01334388963
3 100 78 0.01147592523
3 100 79 0.00542928257
3 100 80 0.02491928544
3 100 81 0.00756815190
3 100 82 0.00404891889
3 100 83 0.02447150434
3 100 84 0.06345274403
3 100 85 0.00978858010
3 100 86 0.02286726236
3 100 87 0.00992102661
3 100 88 0.01555137974
3 100 89 0.01111742948
3 100 90 0.02069864621
3 100 91 0.01203507689
3 100 92 0.01304613501
3 100 93 0.03044675711
3 100 94 0.03073790683
3 100 95 0.00436446569
3 100 96 0.01817649262
3 100 97 0.03233944186
3 100 98 0.06856747509
3 100 99 0.00979516124
3 100 100 0.00349393426
3 1000 1 0.00265947123
3 1000 2 0.00429523968
3 1000 3 0.00214017404
3 1000 4 0.00569775900
3 1000 5 0.00260772943
3 1000 6 0.00265568286
3 1000 7 0.00111199811
3 1000 8 0.00249156735
3 1000 9 0.00922851762
3 1000 10 0.01090963893
3 1000 11 0.00084290546
3 1000 12 0.00327390038
3 1000 13 0.00082181089
3 1000 14 0.00322479277
3 1000 15 0.00319648148
3 1000 16 0.00300878683
3 1000 17 0.00226957772
3 1000 18 0.00145907954
3 1000 19 0.00168592114
3 1000 20 0.00088031848
3 1000 21 0.00131054514
3 1000 22 0.00165979328
3 1000 23 0.00155855441
3 1000 24 0.00248338116
3 1000 25 0.00093603137
3 1000 26 0.00154541422
3 1000 27 0.00295358772
3 1000 28 0.00282475778
3 1000 29 0.00181626098
3 1000 30 0.00086891216
3 1000 31 0.00206915999
3 1000 32 0.00364797159
3 1000 33 0.00067950642
3 1000 34 0.00353012628
3 1000 35 0.00248591183
3 1000 36 0.00110168514
3 1000 37 0.00307320585
3 1000 38 0.00177327801
3 1000 39 0.00503507049
3 1000 40 0.00324877468
3 1000 41 0.00243630954
3 1000 42 0.00479239026
3 1000 43 0.00214426185
3 1000 44 0.00256255093
3 1000 45 0.00466788332
3 1000 46 0.00238872867
3 1000 47 0.00271911697
3 1000 48 0.00338636101
3 1000 49 0.00282906887
3 1000 50 0.00191866382
3 1000 51 0.00314444748
3 1000 52 0.00390354316
3 1000 53 0.00122920353
3 1000 54 0.00243873924
3 1000 55 0.00250903270
3 1000 56 0.00100530915
3 1000 57 0.00463311285
3 1000 58 0.00263115245
3 1000 59 0.00413423121
3 1000 60 0.00243860358
3 1000 61 0.00241659678
3 1000 62 0.00422847913
3 1000 63 0.00350572037
3 1000 64 0.00127413845
3 1000 65 0.00130537582
3 1000 66 0.00141998829
3 1000 67 0.00245318934
3 1000 68 0.00304457388
3 1000 69 0.00255685533
3 1000 70 0.00183004426
3 1000 71 0.00105460156
3 1000 72 0.00065097076
3 1000 73 0.00290437848
3 1000 74 0.00354066276
3 1000 75 0.00106429848
3 1000 76 0.00106546308
3 1000 77 0.00171722310
3 1000 78 0.00302810111
3 1000 79 0.00045440101
3 1000 80 0.00561201538
3 1000 81 0.00213427829
3 1000 82 0.00144406617
3 1000 83 0.00211572779
3 1000 84 0.00187013626
3 1000 85 0.00162296218
3 1000 86 0.00513454049
3 1000 87 0.00185234853
3 1000 88 0.00126918340
3 1000 89 0.00337203294
3 1000 90 0.00297085500
3 1000 91 0.00136918301
3 1000 92 0.00232516854
3 1000 93 0.00066659215
3 1000 94 0.00373819931
3 1000 95 0.00691232529
3 1000 96 0.00163465665
3 1000 97 0.00164499265
3 1000 98 0.00140333620
3 1000 99 0.00114034779
3 1000 100 0.00074090915
3 10000 1 0.00050942332
3 10000 2 0.00159686365
3 10000 3 0.00087915085
3 10000 4 0.00058691197
3 10000 5 0.00036291384
3 10000 6 0.00092122032
3 10000 7 0.00054296686
3 10000 8 0.00043857171
3 10000 9 0.00173759944
3 10000 10 0.00035600438
3 10000 11 0.00061372453
3 10000 12 0.00043545547
3 10000 13 0.00086880338
3 10000 14 0.00058758140
3 10000 15 0.00043812985
3 10000 16 0.00102491247
3 10000 17 0.00067541546
3 10000 18 0.00076853042
3 10000 19 0.00027618250
3 10000 20 0.00059129689
3 10000 21 0.00046815465
3 10000 22 0.00047589158
3 10000 23 0.00080968153
3 10000 24 0.00040995372
3 10000 25 0.00047204462
3 10000 26 0.00048735296
3 10000 27 0.00061849513
3 10000 28 0.00073394370
3 10000 29 0.00036989180
3 10000 30 0.00025058624
3 10000 31 0.00031528459
3 10000 32 0.00081585231
3 10000 33 0.00043450846
3 10000 34 0.00062239178
3 10000 35 0.00061203356
3 10000 36 0.00080705373
3 10000 37 0.00048158708
3 10000 38 0.00074538037
3 10000 39 0.00051210989
3 10000 40 0.00071661904
3 10000 41 0.00039234506
3 10000 42 0.00052487507
3 10000 43 0.00048705033
3 10000 44 0.00053018635
3 10000 45 0.00113736259
3 10000 46 0.00042917944
3 10000 47 0.00035917213
3 10000 48 0.00087905155
3 10000 49 0.00046673252
3 10000 50 0.00059301708
3 10000 51 0.00105780497
3 10000 52 0.00031873714
3 10000 53 0.00140981304
3 10000 54 0.00055407293
3 10000 55 0.00063487633
3 10000 56 0.00034051167
3 10000 57 0.00083577875
3 10000 58 0.00063647046
3 10000 59 0.00059950842
3 10000 60 0.00064178049
3 10000 61 0.00110044151
3 10000 62 0.00091429559
3 10000 63 0.00075392913
3 10000 64 0.00042224487
3 10000 65 0.00039415243
3 10000 66 0.00051581759
3 10000 67 0.00084506344
3 10000 68 0.00125269116
3 10000 69 0.00045510545
3 10000 70 0.00025932787
3 10000 71 0.00036277601
3 10000 72 0.00104648701
3 10000 73 0.00067649480
3 10000 74 0.00136824635
3 10000 75 0.00066249978
3 10000 76 0.00068318403
3 10000 77 0.00038571050
3 10000 78 0.00143157130
3 10000 79 0.00079493001
3 10000 80 0.00108579821
3 10000 81 0.00050857292
3 10000 82 0.00042454530
3 10000 83 0.00121900475
3 10000 84 0.00052904633
3 10000 85 0.00064809743
3 10000 86 0.00102469806
3 10000 87 0.00026934471
3 10000 88 0.00045505555
3 10000 89 0.00064903610
3 10000 90 0.00118817625
3 10000 91 0.00149017186
3 10000 92 0.00038095524
3 10000 93 0.00065268208
3 10000 94 0.00114603806
3 10000 95 0.00068567844
3 10000 96 0.00050942726
3 10000 97 0.00058704795
3 10000 98 0.00118827286
3 10000 99 0.00030168331
3 10000 100 0.00068241627
3 100000 1 0.00039122357
3 100000 2 0.00046102412
3 100000 3 0.00055583400
3 100000 4 0.00043946576
3 100000 5 0.00044450283
3 100000 6 0.00039147419
3 100000 7 0.00038904413
3 100000 8 0.00031476866
3 100000 9 0.00041394148
3 100000 10 0.00034826692
3 100000 11 0.00035528065
3 100000 12 0.00046713937
3 100000 13 0.00054667611
3 100000 14 0.00032694592
3 100000 15 0.00032669666
3 100000 16 0.00035770889
3 100000 17 0.00055999429
3 100000 18 0.00047101380
3 100000 19 0.00037384468
3 100000 20 0.00039331627
3 100000 21 0.00047071846
3 100000 22 0.00038252156
3 100000 23 0.00035186919
3 100000 24 0.00035073038
3 100000 25 0.00053277113
3 100000 26 0.00046241365
3 100000 27 0.00060015346
3 100000 28 0.00047936607
3 100000 29 0.00041138523
3 100000 30 0.00034552346
3 100000 31 0.00048441400
3 100000 32 0.00036435610
3 100000 33 0.00034534892
3 100000 34 0.00041898082
3 100000 35 0.00041728470
3 100000 36 0.00066349605
3 100000 37 0.00030768667
3 100000 38 0.00044132923
3 100000 39 0.00030287439
3 100000 40 0.00056948218
3 100000 41 0.00035309407
3 100000 42 0.00044332665
3 100000 43 0.00061983748
3 100000 44 0.00031152890
3 100000 45 0.00053736989
3 100000 46 0.00042115540
3 100000 47 0.00030273748
3 100000 48 0.00031172421
3 100000 49 0.00033544415
3 100000 50 0.00034693157
3 100000 51 0.00062999200
3 100000 52 0.00052187192
3 100000 53 0.00052865180
3 100000 54 0.00046225884
3 100000 55 0.00041192592
3 100000 56 0.00037250433
3 100000 57 0.00045585192
3 100000 58 0.00040398965
3 100000 59 0.00042010680
3 100000 60 0.00044289294
3 100000 61 0.00030835133
3 100000 62 0.00034724134
3 100000 63 0.00038047647
3 100000 64 0.00052517098
3 100000 65 0.00028056194
3 100000 66 0.00030169108
3 100000 67 0.00064908436
3 100000 68 0.00065498917
3 100000 69 0.00052286148
3 100000 70 0.00051545970
3 100000 71 0.00042085789
3 100000 72 0.00040746022
3 100000 73 0.00035019193
3 100000 74 0.00049626273
3 100000 75 0.00051476353
3 100000 76 0.00032284723
3 100000 77 0.00037931580
3 100000 78 0.00037882712
3 100000 79 0.00033378514
3 100000 80 0.00049506356
3 100000 81 0.00037477475
3 100000 82 0.00043545044
3 100000 83 0.00060854135
3 100000 84 0.00047623367
3 100000 85 0.00063247070
3 100000 86 0.00073453876
3 100000 87 0.00037904079
3 100000 88 0.00043456549
3 100000 89 0.00053497699
3 100000 90 0.00052598429
3 100000 91 0.00034143281
3 100000 92 0.00032291574
3 100000 93 0.00051418837
3 100000 94 0.00043095052
3 100000 95 0.00058753221
3 100000 96 0.00032548123
3 100000 97 0.00035885806
3 100000 98 0.00055029075
3 100000 99 0.00034187430
3 100000 100 0.00033224954
5 100 1 0.02010362840
5 100 2 0.00582496269
5 100 3 0.00769920453
5 100 4 0.00837261611
5 100 5 0.01239672655
5 100 6 0.00186910122
5 100 7 0.01665871516
5 100 8 0.03935975765
5 100 9 0.02947514758
5 100 10 0.00618711740
5 100 11 0.00304514995
5 100 12 0.01548638044
5 100 13 0.00235449460
5 100 14 0.02290565878
5 100 15 0.00428862929
5 100 16 0.00656408302
5 100 17 0.01411235691
5 100 18 0.02152077385
5 100 19 0.03256129062
5 100 20 0.01346756594
5 100 21 0.01552853855
5 100 22 0.03111553472
5 100 23 0.00507782634
5 100 24 0.03536813225
5 100 25 0.00504920658
5 100 26 0.00268859570
5 100 27 0.00253092929
5 100 28 0.01367062298
5 100 29 0.00894556277
5 100 30 0.01114485427
5 100 31 0.00687138261
5 100 32 0.00642992671
5 100 33 0.00473175926
5 100 34 0.00755885707
5 100 35 0.02686380675
5 100 36 0.00540735038
5 100 37 0.01019804873
5 100 38 0.00146653437
5 100 39 0.01636492915
5 100 40 0.01591169814
5 100 41 0.01274706455
5 100 42 0.01242793493
5 100 43 0.00909948908
5 100 44 0.02237160492
5 100 45 0.00794311384
5 100 46 0.02792149366
5 100 47 0.01632974435
5 100 48 0.00839687931
5 100 49 0.00690696620
5 100 50 0.01615863635
5 100 51 0.00104395504
5 100 52 0.00587301655
5 100 53 0.00189410005
5 100 54 0.00438743215
5 100 55 0.01913057798
5 100 56 0.01538637824
5 100 57 0.02447193429
5 100 58 0.01100301383
5 100 59 0.00304224253
5 100 60 0.00740418470
5 100 61 0.00516518773
5 100 62 0.00658924093
5 100 63 0.01729007990
5 100 64 0.01881572855
5 100 65 0.02211527787
5 100 66 0.02380034478
5 100 67 0.02403464080
5 100 68 0.00739813145
5 100 69 0.01584991643
5 100 70 0.01120789371
5 100 71 0.01991557970
5 100 72 0.02962991272
5 100 73 0.02445087393
5 100 74 0.00990505916
5 100 75 0.01341672925
5 100 76 0.04269673933
5 100 77 0.01980884653
5 100 78 0.00317368740
5 100 79 0.01587450546
5 100 80 0.02044336555
5 100 81 0.00689939780
5 100 82 0.01884780035
5 100 83 0.02549750097
5 100 84 0.00459507147
5 100 85 0.00513747652
5 100 86 0.00745847799
5 100 87 0.00415710088
5 100 88 0.00483391204
5 100 89 0.00527691188
5 100 90 0.00735329564
5 100 91 0.01709961074
5 100 92 0.00522249830
5 100 93 0.01271727118
5 100 94 0.00509330309
5 100 95 0.02524464921
5 100 96 0.06749040029
5 100 97 0.00470961639
5 100 98 0.04059551741
5 100 99 0.01111093742
5 100 100 0.01135664572
5 1000 1 0.00047366425
5 1000 2 0.00198702149
5 1000 3 0.00096903000
5 1000 4 0.00054547988
5 1000 5 0.00064256181
5 1000 6 0.00208057248
5 1000 7 0.00149589197
5 1000 8 0.00097444702
5 1000 9 0.00241130498
5 1000 10 0.00060438540
5 1000 11 0.00147683801
5 1000 12 0.00680705067
5 1000 13 0.00091381505
5 1000 14 0.00431191666
5 1000 15 0.00060581483
5 1000 16 0.00243961128
5 1000 17 0.00359968743
5 1000 18 0.00151184436
5 1000 19 0.00187951072
5 1000 20 0.00246101430
5 1000 21 0.00150986082
5 1000 22 0.00268474231
5 1000 23 0.00398344569
5 1000 24 0.00096754490
5 1000 25 0.00159264738
5 1000 26 0.00103633328
5 1000 27 0.00501356947
5 1000 28 0.00021702148
5 1000 29 0.00295383303
5 1000 30 0.00127684076
5 1000 31 0.00232806779
5 1000 32 0.00088377322
5 1000 33 0.00091353680
5 1000 34 0.00570717305
5 1000 35 0.00134147556
5 1000 36 0.00127123266
5 1000 37 0.00138577674
5 1000 38 0.00201182200
5 1000 39 0.00124352347
5 1000 40 0.00297961950
5 1000 41 0.00109587861
5 1000 42 0.00138091439
5 1000 43 0.00263951132
5 1000 44 0.00074851436
5 1000 45 0.00093385151
5 1000 46 0.00268758813
5 1000 47 0.00125132561
5 1000 48 0.00126622452
5 1000 49 0.00070231477
5 1000 50 0.00109513474
5 1000 51 0.00342271195
5 1000 52 0.00185976503
5 1000 53 0.00191456638
5 1000 54 0.00338446656
5 1000 55 0.00140824653
5 1000 56 0.00175586595
5 1000 57 0.00030749149
5 1000 58 0.00175466181
5 1000 59 0.00233765918
5 1000 60 0.00059107288
5 1000 61 0.00109333313
5 1000 62 0.00040194960
5 1000 63 0.00357903535
5 1000 64 0.00097706468
5 1000 65 0.00160663278
5 1000 66 0.00279320380
5 1000 67 0.00355842691
5 1000 68 0.00309175179
5 1000 69 0.00051824905
5 1000 70 0.00095460959
5 1000 71 0.00120111509
5 1000 72 0.00044488419
5 1000 73 0.00217840174
5 1000 74 0.00361144219
5 1000 75 0.00605437839
5 1000 76 0.00075682431
5 1000 77 0.00052224613
5 1000 78 0.00099438961
5 1000 79 0.00149291594
5 1000 80 0.00357943396
5 1000 81 0.00119382956
5 1000 82 0.00323653729
5 1000 83 0.00123775714
5 1000 84 0.00265612395
5 1000 85 0.00105591423
5 1000 86 0.00448858590
5 1000 87 0.00080980809
5 1000 88 0.00352032039
5 1000 89 0.00188966622
5 1000 90 0.00251561568
5 1000 91 0.00046733533
5 1000 92 0.00172827175
5 1000 93 0.00110555186
5 1000 94 0.00242101608
5 1000 95 0.00113901499
5 1000 96 0.00433692586
5 1000 97 0.00224410818
5 1000 98 0.00293953240
5 1000 99 0.00073722584
5 1000 100 0.00073005116
5 10000 1 0.00051142528
5 10000 2 0.00030502098
5 10000 3 0.00058886494
5 10000 4 0.00044199269
5 10000 5 0.00115647307
5 10000 6 0.00077459191
5 10000 7 0.00066082622
5 10000 8 0.00022228939
5 10000 9 0.00052936645
5 10000 10 0.00034607468
5 10000 11 0.00025280117
5 10000 12 0.00092666465
5 10000 13 0.00029022669
5 10000 14 0.00024222021
5 10000 15 0.00029069179
5 10000 16 0.00020537848
5 10000 17 0.00021921342
5 10000 18 0.00046391064
