8.200766637981645e-04,3.367713252295662e-03,5.640715304420270e-01,4.317406796418792e-01
2.117054520574826e-01,2.579300745760820e-01,2.869722413417247e-01,2.433922320247106e-01
4.615132051479609e-01,8.122321485603701e-03,5.288992904298608e-01,1.465182936574431e-03
1.801030713121628e-01,2.895324553214018e-01,2.584400145940893e-01,2.719244587723459e-01
2.364946757577759e-01,2.902682543713421e-01,2.621830176414314e-01,2.110540522294504e-01
5.247072437866558e-01,2.055686342462272e-03,4.657052517911660e-01,7.531818079715862e-03
2.532209772208270e-01,2.735419529082911e-01,1.853221086854251e-01,2.879149611854567e-01
3.867514616640763e-03,3.920074605442288e-03,4.948101787825665e-01,4.974022319953503e-01
2.616837218848570e-03,5.170752003234481e-03,9.877956583589732e-01,4.416752418943654e-03
6.836911133877480e-03,9.506780882055715e-04,4.317061747723746e-01,5.605062360055422e-01
4.870784261868763e-01,2.629554990503258e-03,5.075515447982094e-01,2.740474024410980e-03
2.415897342783335e-01,2.481182468990460e-01,2.581404579926571e-01,2.521515608299633e-01
2.135166793356272e-01,2.761913018417523e-01,2.880532367221720e-01,2.222387821004484e-01
4.832980737064954e-01,2.706604892228855e-03,5.113318972785903e-01,2.663424122685365e-03
2.749748304936347e-01,2.110298481050896e-01,2.247553617773559e-01,2.892399596239197e-01
2.406476287454075e-01,2.453570498533168e-01,2.609222873123918e-01,2.530730340888839e-01
7.094723795869903e-04,5.132421989227037e-03,9.939204986054988e-01,2.376070256871816e-04
2.059583939764003e-03,3.782310429050025e-03,4.976706083312266e-01,4.964874972999592e-01
3.653797836587091e-03,2.188096532226936e-03,4.979161182212121e-01,4.962419874099737e-01
2.390339556799795e-01,2.239361016453382e-01,2.609313932751515e-01,2.760985493995304e-01
2.534853363657871e-01,2.094847209595305e-01,3.123236178026776e-01,2.247063248720042e-01
4.613745822190625e-01,1.595475106255208e-03,5.328919976851351e-01,4.137944989546692e-03
2.756122835516726e-01,2.584772074342406e-01,2.243530654034585e-01,2.415574436106279e-01
3.096502679332257e-01,2.244392230526874e-01,2.561586862352391e-01,2.097518227788473e-01
5.300988061434431e-01,3.990684842470067e-03,4.641677737607546e-01,1.742735253331806e-03
2.243846960543768e-03,2.192179903525106e-03,4.977215019945872e-01,4.978424711413434e-01
3.524342717018771e-03,9.116841470501032e-04,5.622846114514459e-01,4.332793616844846e-01
3.124864004540974e-03,1.311162859527900e-03,9.911417158996567e-01,4.422257236273985e-03
3.122773224811237e-01,2.579884230622819e-01,2.185468787629414e-01,2.111873756936531e-01
2.922112661889397e-01,2.780544793544660e-01,1.918140171057532e-01,2.379202373508413e-01
5.685558211942230e-01,1.709924349182686e-03,1.595397613938187e-03,4.281388568426563e-01
4.779119976541284e-03,4.674447162389058e-01,5.260450812675239e-01,1.731082517029233e-03
2.284080950053752e-01,2.438157412100719e-01,2.556171882893177e-01,2.721589754952354e-01
2.808646533090199e-01,1.913591829064272e-01,2.892865654991413e-01,2.384895982854118e-01
2.543263590502479e-01,2.253665845482244e-01,2.764978421938173e-01,2.438092142077106e-01
4.780952584911768e-01,1.597685107295556e-03,5.930024803516110e-03,5.143770315980118e-01
2.585870455960046e-01,2.211058980024677e-01,3.115641732121566e-01,2.087428831893713e-01
2.587532102042470e-01,2.429720420613762e-01,2.087451019305261e-01,2.895296458038507e-01
2.137008218467354e-01,2.880244304188878e-01,2.400224066955463e-01,2.582523410388304e-01
3.206858329770627e-03,4.985183939358527e-01,4.944825505860643e-01,3.792197148312443e-03
2.817908091814415e-03,5.301084840193818e-01,4.646804040429586e-01,2.393203845845179e-03
2.406947836381899e-01,2.922316084730064e-01,2.130284449040920e-01,2.540451629847119e-01
2.411634664214272e-01,2.917629256897690e-01,2.565259424944077e-01,2.105476653943961e-01
2.565664589829283e-01,2.895795962715443e-01,2.109318531518448e-01,2.429220915936827e-01
1.200879930283352e-03,5.449451753241891e-01,4.525223486119985e-01,1.331596133529071e-03
2.859588566231901e-01,2.601871986312824e-01,2.117305522926448e-01,2.421233924528827e-01
5.678049164196352e-01,6.664923512446040e-04,4.266254736968257e-01,4.903117532294637e-03
2.789724624961801e-01,2.894989462746995e-01,1.927976896157917e-01,2.387309016133286e-01
2.926944233546998e-01,2.757769854161799e-01,2.528366301119749e-01,1.786919611171455e-01
5.444223965411702e-03,1.900499091031977e-03,9.889861661510491e-01,3.669110792507256e-03
4.632922136402543e-03,2.711800920041149e-03,4.671372299755693e-01,5.255180469679871e-01
1.111184645711784e-03,6.233538410731897e-03,5.444198688209628e-01,4.482354081225935e-01
5.095752715725674e-01,2.918645594051532e-03,4.848551185438933e-01,2.650964289487703e-03
2.240150935280178e-01,2.884788236386013e-01,2.477550585839541e-01,2.397510242494269e-01
2.686727291480676e-01,2.438211880185514e-01,2.768583243186070e-01,2.106477585147741e-01
2.567113845785873e-01,2.448969604624585e-01,2.220331695881785e-01,2.763584853707757e-01
5.011872147117836e-01,4.211303292621871e-04,2.908823285012802e-03,4.954828316739415e-01
2.459068085352877e-01,2.557015365057581e-01,2.726819468856106e-01,2.257097080733436e-01
1.014881760100817e-03,5.199091819775972e-01,4.777296724066650e-01,1.346263855636989e-03
2.787154096696053e-01,2.422086540680927e-01,2.253806283271910e-01,2.536953079351110e-01
2.627229916219050e-01,2.582010721157929e-01,2.558657637989934e-01,2.232101724633087e-01
2.362840997378082e-01,2.445706631531406e-01,2.424604544289576e-01,2.766847826800936e-01
2.277832006887710e-01,2.530715622021778e-01,2.763128373080254e-01,2.428323998010258e-01
8.489048202683794e-04,4.800058580706804e-01,5.177398506006301e-01,1.405386508421145e-03
5.327174008110631e-01,7.306951248313882e-04,9.446026484005686e-04,4.656073014157051e-01
2.780748936820457e-01,2.553732022538489e-01,2.437835107888584e-01,2.227683932752474e-01
2.587996125266392e-01,2.746484834092553e-01,2.459819721542404e-01,2.205699319098653e-01
2.810523357179686e-01,2.263894290395841e-01,2.526096677414950e-01,2.399485675009525e-01
2.792215462965213e-01,2.282202184610315e-01,2.426368581743829e-01,2.499213770680647e-01
5.043465080141403e-01,3.095256743412418e-03,4.350766667393512e-04,4.921231585757082e-01
2.773393384746936e-01,2.442699062344236e-01,2.563226649847701e-01,2.220680903061129e-01
5.203824376218654e-01,1.226807087251835e-03,1.475966849038713e-03,4.769147884418443e-01
2.487780481834254e-01,2.728311965256918e-01,2.560035364974542e-01,2.223872187934288e-01
4.603178366848003e-01,1.699067198538540e-03,7.656377755578691e-03,5.303267183610825e-01
2.527097721067232e-01,2.093071317766157e-01,2.903069419587824e-01,2.476761541578787e-01
2.188713973701825e-01,2.431455065131564e-01,2.105770540095204e-01,3.274060421071407e-01
2.870651419498742e-01,2.775731918466429e-01,1.809090724905048e-01,2.544525937129782e-01
2.901522067973513e-01,2.744861269991657e-01,2.528645072681543e-01,1.824971589353288e-01
4.587258884814270e-04,5.641796079080356e-01,4.289897254912215e-01,6.371940712261551e-03
2.108901098753037e-01,2.420352713349000e-01,2.570841045650754e-01,2.899905142247210e-01
1.703455490720757e-03,4.512219257194829e-01,5.413132585747849e-01,5.761360215011477e-03
2.079635628643366e-01,2.449618183458671e-01,2.214848885153663e-01,3.255897302744300e-01
9.907615108782382e-01,2.009461176869927e-03,5.302142507649512e-03,1.926885437242603e-03
5.299652408510784e-01,4.628057312040294e-01,5.315304443214798e-03,1.913723501677332e-03
4.764373362876901e-01,5.163336357674178e-01,1.492724373236417e-03,5.736303571655726e-03
5.675421123552824e-01,3.274347995548328e-03,4.285215410306052e-01,6.619986185641856e-04
3.133739039553041e-01,2.574425563955268e-01,2.219066413389893e-01,2.072768983101800e-01
2.571821964404566e-01,3.136342639103742e-01,2.207478642204701e-01,2.084356754286993e-01
4.850374578641535e-01,1.313764106928962e-03,5.110261955217341e-01,2.622582507183553e-03
2.445734387940022e-01,2.417777831770802e-01,2.907071065002911e-01,2.229416715286265e-01
2.244266006542761e-01,2.619246213168063e-01,2.535034600066505e-01,2.601453180222671e-01
4.748924871312022e-01,1.113627274160494e-03,6.032784439811905e-03,5.179611011548253e-01
2.566301746055991e-01,2.193759397997635e-01,3.126562550092278e-01,2.113376305854094e-01
2.348288958515415e-01,2.411772185538212e-01,2.427057032510335e-01,2.812881823436038e-01
2.898752616428589e-01,2.791385258389199e-01,1.910500099281551e-01,2.399362025900659e-01
5.675706484525602e-01,1.443139029218707e-03,1.715781162266762e-03,4.292704313559544e-01
2.596350881875728e-01,3.093786992942061e-01,2.178995109150022e-01,2.130867016032189e-01
2.564205109896373e-01,2.619055765195281e-01,2.245047605813768e-01,2.571691519094577e-01
2.811273231357078e-01,2.371987643734576e-01,2.881591064791192e-01,1.935148060117154e-01
1.420794165094310e-03,5.169052933440710e-01,4.761138049374807e-01,5.560107553353951e-03
